MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,paradigm
0.3244530449564003,0.3848902859049253,0.2830215355722494,0.24893482698406735,0.656824785765181,2.1484632890993502,0.8301393728222997,1148,-2.0386297478232174,5.183523646803443,1.3567546865757718,khmelnytskyi,activity
0.07552920837629747,0.22329688807240541,0.02357684370151831,-0.024742779734305106,0.3451812785485405,1.6669323283835207,0.9486062717770035,1148,-0.02274938272798588,1.2066690195356093,0.787131061719905,khmelnytskyi,global
0.18615713921747226,0.26401339026552517,0.1326726507407199,0.0967591266377628,0.42529969229620984,1.7295575417963107,0.9407665505226481,1148,-0.4297358030367373,2.9740819146410447,0.9306584699048279,khmelnytskyi,local
0.2808972548619686,0.3415972236552218,0.23425696094154774,0.22275076529593826,0.5795260250867722,2.0303935577823986,0.8667247386759582,1148,-2.3106100059789774,7.8534190838492055,1.6722321802780475,kirovohrad,activity
0.06264628657780581,0.18914285288875884,0.02334548022524531,-0.008600111564051946,0.2600398675543916,1.3599680444388818,0.9634146341463414,1148,-0.014984077653142025,1.7514857622378208,0.9259172597650128,kirovohrad,global
0.16330836994081066,0.22431105101231125,0.1237515607044738,0.1008618152823377,0.3510541112066029,1.5577420379944078,0.9625435540069687,1148,-0.42751506204392187,4.5658298429284985,1.0980773025057449,kirovohrad,local
0.5281109261409674,0.8811956151834743,0.3733530752943227,-0.057425321632038444,1.4121852085828446,3.3159291700206683,0.6489547038327527,1148,-0.046574043003580146,4.12049338884406,1.8891096201227167,kyiv,activity
0.4778333498213778,0.8889573695265803,0.208497378520145,-0.23323545393649883,1.448101256443341,3.1585462548197483,0.7160278745644599,1148,-0.06509212485508953,3.7282113689551686,1.9057492907542344,kyiv,global
0.49403093169194123,0.8848793732873075,0.2505242628703262,-0.19532449871494184,1.3889429219343123,2.9999953993582475,0.7012195121951219,1148,-0.055342547895348426,3.854590176340611,1.8970068710307426,kyiv,local
0.059545958221103035,0.15251062438261645,0.021741980890413112,0.023517134042717186,0.2448321197532684,2.1066715699603096,0.980836236933798,1148,-0.29521171391590717,3.329611497196678,0.9876461334520698,luhansk,activity
0.0262595683835281,0.13452424666695761,0.007228387971395651,-0.01003936350060292,0.16104383204023212,1.095771558280831,0.9817073170731707,1148,-0.007724234015610509,1.4683475321122794,0.8711678456108738,luhansk,global
0.09549248451498545,0.16737825247111834,0.05653755362157113,0.0611081759893099,0.25475107541167363,1.49874207325109,0.9817073170731707,1148,-0.5600503808490207,5.3396214257962695,1.0839276578026185,luhansk,local
0.16112614154749091,0.21445300713633858,0.12055325427594131,0.1339271914182579,0.3263002425123077,1.47925690345584,0.9686411149825784,1148,-1.5609720945942813,3.60385469927888,0.8190576758511046,lviv,activity
0.032731703318481936,0.1334737160710647,0.013261788525695935,-0.003077097096450793,0.14102056336828944,0.9018987105527771,0.9817073170731707,1148,0.007953408717579769,0.7320990975567127,0.5097744868780252,lviv,global
0.15925280860389995,0.22110057601048463,0.11684987233438195,0.12841671976537136,0.35205043390036694,1.59580615696349,0.9625435540069687,1148,-1.7222017782577081,3.5619544857738954,0.844446652134644,lviv,local
0.533725141541316,0.6503495203527612,0.47894425988057193,0.24910478723069837,1.028803524609849,2.5075668094176837,0.5548780487804879,1148,-0.3333367432667014,2.8199178738127797,1.2882793015974567,mykolaiv,activity
0.38536710482250935,0.5589040024586734,0.2573754912232763,0.0022742859527523714,0.8298901775565681,2.21898040811068,0.8066202090592335,1148,0.015262133834411995,2.0360734435897934,1.1071346028777402,mykolaiv,global
0.36958875861079726,0.5564215531281129,0.23807887844809966,-0.015590563608578032,0.8342200508476338,2.257676290585233,0.8031358885017421,1148,0.02399040529544516,1.9527091104554721,1.1022171116061377,mykolaiv,local
0.4632552800217325,0.5836195438043545,0.4587786234391003,0.2649573011945694,1.0043975228817308,2.830225813454234,0.5531358885017421,1148,-0.9008431608384648,1.9673689423707754,1.0910394960958303,odesa,activity
0.2821616864997479,0.4328595011346293,0.17567346122215802,0.018482675746512457,0.6809020440600112,2.105781830101059,0.8702090592334495,1148,-0.045636031559358026,1.198294250894499,0.8092032163962888,odesa,global
0.2617320312235015,0.4358265802607569,0.1442792822610918,-0.009856232631228038,0.7073854563105286,2.2183828268214367,0.8641114982578397,1148,-0.06001999671342961,1.1115328667782882,0.8147499814918249,odesa,local
0.3667172911236523,0.43468931554024504,0.31407251020691923,0.3014162131065002,0.7382024268920208,2.294241875960789,0.7613240418118467,1148,-2.1820530305294947,4.824849065568053,1.5767220371309445,poltava,activity
0.08886745832255803,0.24665217119027472,0.03407285783557348,-0.006926557296367654,0.3493466688807259,1.6252598632681434,0.9564459930313589,1148,-0.024517467927142933,1.1692169516556166,0.8946663741632604,poltava,global
0.18796444162120476,0.2830613426245074,0.13417154019891692,0.10309560172505924,0.42303628326186793,1.6966105864639789,0.9520905923344948,1148,-0.3493064816036793,2.4730223593691845,1.0267311406567405,poltava,local
0.19182923378598274,0.2514116288589378,0.1487815810838562,0.1512288380194285,0.40128063132994757,1.6633428932987784,0.9512195121951219,1148,-1.6563080944493183,16.0896769837993,1.8799919898147919,rivne,activity
0.0361036878282563,0.15476418461756186,0.0111219648270902,-0.012042278518316662,0.19253410880784852,1.1561037865630568,0.975609756097561,1148,-0.0065808181152371414,3.0281968165949973,1.1572870702591223,rivne,global
0.2109545061428384,0.28430821313646154,0.14052105670123746,0.1720799433989942,0.4362308350880466,1.7184082688282474,0.9067944250871081,1148,-2.396929501389023,17.69380920273057,2.1259842504540645,rivne,local
4.600206101379335,7.012188225983969,2.6140877825079176,-3.5801259362714384,6.836028693685906,2.9701464689021013,0.9520905923344948,1148,-0.20658146247957965,4.293099157198239,3.265009871108415,sumy,activity
4.5757338393213045,6.963118070551117,2.5706392278208137,-3.4454565236755212,6.728994716974941,2.9313486014144945,0.9520905923344948,1148,-0.18975362585406463,4.270260648379131,3.242161861799223,sumy,global
5.186198307029875,7.782852847788305,2.8694106513207274,-4.625874748393135,10.949910842312104,5.754343312562443,0.9425087108013938,1148,-0.48637077175485643,4.839970881803959,3.6238461596411726,sumy,local
0.27977192002272205,0.33394131373454905,0.24849260645097632,0.23338375817412219,0.5735207353271173,2.028735428521971,0.89198606271777,1148,-2.7727746920760703,6.952850308712834,1.5536406098682523,vinnytsia,activity
0.053211741639768904,0.17340589339986698,0.02157842040317875,-0.0065831948505699735,0.23722803362693323,1.3381259212071261,0.9695121951219512,1148,-0.01729819569147062,1.3224103200105533,0.8067598314315599,vinnytsia,global
0.15659488187524306,0.22420502461201497,0.1104860161777598,0.10125325851634448,0.355675242433007,1.5757410411516024,0.9668989547038328,1148,-0.7006355368251973,3.8916728051217815,1.043099541288351,vinnytsia,local
2.942757965404183,3.740015177791839,2.1793947118995236,-1.5917235530203098,5.338108522194955,4.627629036752664,0.5940766550522648,1148,-0.08845950258937885,2.3934431451954024,1.4982853772505624,zaporizhia,activity
3.0191731312179484,3.529720051144973,2.584240749495061,-0.8463501877219538,4.54642069426676,3.9948902994933726,0.5574912891986062,1148,0.03050389199025627,2.4555941467239313,1.4140391648199262,zaporizhia,global
2.9677200071661667,4.003533596848899,1.9140900383197592,-2.0752828186090118,7.207046139740537,6.693540436650487,0.6106271777003485,1148,-0.2472470937625728,2.413745605828482,1.6038533429245654,zaporizhia,local
0.3324985377880528,0.4351227312916117,0.26609251119114985,0.22675528137785358,0.6922063951890457,2.1703818246978477,0.818815331010453,1148,-0.9093617766952888,6.9720787142432314,1.7821449993852703,zhytomyr,activity
0.09586304066329664,0.31922199034082205,0.025673614772768975,-0.035625827571339724,0.48488512532675143,2.095481286891648,0.9451219512195121,1148,-0.027661963830155845,2.0101281339085015,1.3074469175420813,zhytomyr,global
0.17797644859643028,0.3377908429882705,0.0886459203650841,0.05621172831000081,0.4883529002508669,1.8990052069191325,0.9329268292682927,1148,-0.1506955273365258,3.7319436565063975,1.3834999148004439,zhytomyr,local
