F1,Precision,Recall,ROC_AUC,PR_AUC,Brier,TP,FP,TN,FN,n,region,horizon
0.0,0.0,0.0,0.4637992831541219,0.06081670820901949,0.10783014117932276,0,0,155,9,164,khmelnytskyi,2
0.0,0.0,0.0,0.4415770609318997,0.05349118976684866,0.10828910632996092,0,0,155,9,164,khmelnytskyi,3
0.0,0.0,0.0,0.43269230769230765,0.04709228269293263,0.10605696411222432,0,0,156,8,164,khmelnytskyi,4
0.0,0.0,0.0,0.5993589743589743,0.23125527684654265,0.09997259490536649,0,0,156,8,164,khmelnytskyi,5
0.0,0.0,0.0,0.6658653846153847,0.07664015792450178,0.09989002759448089,0,0,156,8,164,khmelnytskyi,6
0.0,0.0,0.0,0.5809294871794872,0.10058404898816108,0.10248304944827324,0,0,156,8,164,khmelnytskyi,7
0.0,0.0,0.0,0.559071729957806,0.09281286253707065,0.10320166703351102,0,0,158,6,164,kirovohrad,1
0.0,0.0,0.0,0.4662447257383966,0.0533796869148376,0.10672249877616324,0,0,158,6,164,kirovohrad,2
0.0,0.0,0.0,0.5812236286919832,0.05418212083941015,0.10272344732312494,0,0,158,6,164,kirovohrad,3
0.0,0.0,0.0,0.5527426160337553,0.06499495874495874,0.10091829326586915,0,0,158,6,164,kirovohrad,4
0.0,0.0,0.0,0.5696202531645569,0.07192637803335744,0.09768262989729685,0,0,158,6,164,kirovohrad,5
0.0,0.0,0.0,0.7710970464135022,0.15075979538454184,0.09461253249984862,0,0,158,6,164,kirovohrad,6
0.0,0.0,0.0,0.5369198312236286,0.047238307162567106,0.09994219938609869,0,0,158,6,164,kirovohrad,7
0.3404255319148936,0.3333333333333333,0.34782608695652173,0.5786661753868828,0.35507407847277095,0.23247438356846045,16,32,86,30,164,kyiv,1
0.3373493975903614,0.3783783783783784,0.30434782608695654,0.5816138540899042,0.3765279993095269,0.22993749604797412,14,23,95,32,164,kyiv,2
0.3448275862068966,0.375,0.3191489361702128,0.5846517548645208,0.37207427835784895,0.2295041008801567,15,25,92,32,164,kyiv,3
0.3448275862068966,0.36585365853658536,0.32608695652173914,0.5630066322770818,0.3773051500591603,0.2316468054295585,15,26,92,31,164,kyiv,4
0.32608695652173914,0.32608695652173914,0.32608695652173914,0.5654016212232866,0.3136763998361942,0.2318541353191747,15,31,87,31,164,kyiv,5
0.3116883116883117,0.3870967741935484,0.2608695652173913,0.5676123802505527,0.3638024177802047,0.23131336279824344,12,19,99,34,164,kyiv,6
0.2823529411764706,0.3157894736842105,0.2553191489361702,0.5490089107110384,0.35222858476801105,0.2323477307443851,12,26,91,35,164,kyiv,7
0.0,0.0,0.0,0.46997929606625255,0.02581979538656308,0.051347329001992875,0,0,161,3,164,luhansk,1
0.0,0.0,0.0,0.3105590062111801,0.01799326676467406,0.05274095849418205,0,0,161,3,164,luhansk,2
0.0,0.0,0.0,0.36438923395445133,0.01926862357130539,0.053307680596615455,0,0,161,3,164,luhansk,3
0.0,0.0,0.0,0.38509316770186336,0.022955069124423962,0.05056958123264431,0,0,161,3,164,luhansk,4
0.0,0.0,0.0,0.2650103519668737,0.016143139259793896,0.05145632887118244,0,0,161,3,164,luhansk,5
0.0,0.0,0.0,0.2753623188405797,0.01650130573187701,0.0516410207159849,0,0,161,3,164,luhansk,6
0.0,0.0,0.0,0.5652173913043478,0.027593422192725328,0.05257161545459896,0,0,161,3,164,luhansk,7
0.0,0.0,0.0,0.4720496894409938,0.04652247667514843,0.0704093336046157,0,0,161,3,164,lviv,1
0.0,0.0,0.0,0.8944099378881988,0.10917207792207792,0.07084431633765992,0,0,161,3,164,lviv,2
0.0,0.0,0.0,0.8385093167701863,0.07722065168873679,0.06827392090106957,0,0,161,3,164,lviv,3
0.0,0.0,0.0,0.8550724637681159,0.09164696611505121,0.06774139222075948,0,0,161,3,164,lviv,4
0.0,0.0,0.0,0.6376811594202899,0.03614891330090543,0.0678643438249547,0,0,161,3,164,lviv,5
0.0,0.0,0.0,0.5817805383022774,0.04085066133258905,0.06993116617912594,0,0,161,3,164,lviv,6
0.0,0.0,0.0,0.4989648033126294,0.0234748418909917,0.07373731194865833,0,0,161,3,164,lviv,7
0.3333333333333333,0.24285714285714285,0.53125,0.5556344696969697,0.22602852343026641,0.24459927866783066,17,53,79,15,164,mykolaiv,1
0.32142857142857145,0.2222222222222222,0.5806451612903226,0.5328644191122969,0.21739982679807743,0.25099192469319037,18,63,70,13,164,mykolaiv,2
0.27184466019417475,0.1917808219178082,0.4666666666666667,0.5348258706467661,0.1981136804133984,0.24575320823256766,14,59,75,16,164,mykolaiv,3
0.3434343434343434,0.2463768115942029,0.5666666666666667,0.5930348258706467,0.26869622778383945,0.2430616720561507,17,52,82,13,164,mykolaiv,4
0.23655913978494625,0.1746031746031746,0.36666666666666664,0.5116915422885573,0.20324453108344162,0.2430847398013256,11,52,82,19,164,mykolaiv,5
0.3157894736842105,0.23076923076923078,0.5,0.582089552238806,0.20919862417281734,0.2398606264961306,15,50,84,15,164,mykolaiv,6
0.3090909090909091,0.21518987341772153,0.5483870967741935,0.5755517826825127,0.23622233708519846,0.24082985346477578,17,62,71,14,164,mykolaiv,7
0.18181818181818182,0.13333333333333333,0.2857142857142857,0.5198135198135198,0.18272499451462487,0.22551291766549414,6,39,104,15,164,odesa,1
0.2153846153846154,0.16279069767441862,0.3181818181818182,0.5233674775928296,0.14298497536046312,0.22687214961648935,7,36,106,15,164,odesa,2
0.19672131147540983,0.15384615384615385,0.2727272727272727,0.5329705505761844,0.17612398580345184,0.22584109222281132,6,33,109,16,164,odesa,3
0.1791044776119403,0.13043478260869565,0.2857142857142857,0.54012654012654,0.15062335571976584,0.22719039491332083,6,40,103,15,164,odesa,4
0.13333333333333333,0.10256410256410256,0.19047619047619047,0.48884448884448883,0.15015629525840096,0.2236604979276686,4,35,108,17,164,odesa,5
0.16326530612244897,0.14285714285714285,0.19047619047619047,0.5717615717615717,0.17185632057410266,0.22215911367471536,4,24,119,17,164,odesa,6
0.19753086419753085,0.13333333333333333,0.38095238095238093,0.5244755244755245,0.14165093010000693,0.2327249871852018,8,52,91,13,164,odesa,7
0.0,0.0,0.0,0.545950864422202,0.05371099705933988,0.12775197377331213,0,0,157,7,164,poltava,1
0.0,0.0,0.0,0.5177434030937216,0.051301116402170714,0.13017933083236283,0,1,156,7,164,poltava,2
0.0,0.0,0.0,0.5395814376706096,0.055768198080209684,0.12373881317700261,0,1,156,7,164,poltava,3
0.0,0.0,0.0,0.45677888989990895,0.04738818214618461,0.11955647780458287,0,0,157,7,164,poltava,4
0.0,0.0,0.0,0.3748862602365787,0.039286103373477176,0.11954181252937446,0,2,155,7,164,poltava,5
0.0,0.0,0.0,0.454049135577798,0.05303663908396599,0.12092922010317535,0,0,157,7,164,poltava,6
0.0,0.0,0.0,0.44791666666666674,0.04872656719491656,0.1209083275854437,0,0,156,8,164,poltava,7
0.0,0.0,0.0,0.596875,0.043969241489688865,0.0667612857281927,0,0,160,4,164,rivne,1
0.0,0.0,0.0,0.35781250000000003,0.022701117152564777,0.06780250745107314,0,0,160,4,164,rivne,2
0.0,0.0,0.0,0.3609375,0.026499116173029216,0.06943958146882775,0,0,160,4,164,rivne,3
0.0,0.0,0.0,0.325,0.02330830830830831,0.06900366845279764,0,0,160,4,164,rivne,4
0.0,0.0,0.0,0.4421875,0.02771292971782994,0.06752598265472144,0,0,160,4,164,rivne,5
0.0,0.0,0.0,0.5953125,0.035732410732410735,0.06814201944157659,0,0,160,4,164,rivne,6
0.0,0.0,0.0,0.5453125000000001,0.032804428396129334,0.06965062862278132,0,0,160,4,164,rivne,7
0.975,0.9512195121951219,1.0,0.6546474358974359,0.9719799135703365,0.07574394897871148,156,8,0,0,164,sumy,1
0.975,0.9512195121951219,1.0,0.7075320512820513,0.9798968173920601,0.07614799393997765,156,8,0,0,164,sumy,2
0.975,0.9512195121951219,1.0,0.6073717948717948,0.968989040730704,0.079500104035878,156,8,0,0,164,sumy,3
0.975,0.9512195121951219,1.0,0.5136217948717949,0.9619380687676079,0.08031802267547819,156,8,0,0,164,sumy,4
0.975,0.9512195121951219,1.0,0.6658653846153846,0.9757793899242537,0.07637456951964183,156,8,0,0,164,sumy,5
0.975,0.9512195121951219,1.0,0.5072115384615384,0.9591685834141215,0.0753251688036635,156,8,0,0,164,sumy,6
0.9781931464174455,0.9573170731707317,1.0,0.6333030027297544,0.967684351509709,0.07136914883611979,157,7,0,0,164,sumy,7
0.0,0.0,0.0,0.3383647798742138,0.0284101040468965,0.09416138432790855,0,0,159,5,164,vinnytsia,1
0.0,0.0,0.0,0.2389937106918239,0.02283405516931212,0.09822137272043613,0,0,159,5,164,vinnytsia,2
0.0,0.0,0.0,0.3635220125786164,0.029121133487788126,0.0994043502032064,0,1,158,5,164,vinnytsia,3
0.0,0.0,0.0,0.4226415094339623,0.03270806874035805,0.09904683533943062,0,0,159,5,164,vinnytsia,4
0.0,0.0,0.0,0.3031446540880503,0.02512082419345767,0.09656990562178856,0,0,159,5,164,vinnytsia,5
0.0,0.0,0.0,0.32075471698113206,0.026847293347627473,0.09402973179213049,0,0,159,5,164,vinnytsia,6
0.0,0.0,0.0,0.39622641509433965,0.03327273714239516,0.09858163553425611,0,0,159,5,164,vinnytsia,7
0.71875,0.5609756097560976,1.0,0.6948973429951691,0.7043183854113468,0.24749955609099533,92,72,0,0,164,zaporizhia,1
0.7137254901960784,0.5548780487804879,1.0,0.666415776004817,0.6762620821188913,0.25054799616061585,91,73,0,0,164,zaporizhia,2
0.71875,0.5609756097560976,1.0,0.6808574879227053,0.6990151217368138,0.2466567438616736,92,72,0,0,164,zaporizhia,3
0.71875,0.5609756097560976,1.0,0.6464371980676328,0.6673289782133105,0.2475586741172856,92,72,0,0,164,zaporizhia,4
0.7137254901960784,0.5548780487804879,1.0,0.631792864669577,0.6358146244706424,0.2517451580784978,91,73,0,0,164,zaporizhia,5
0.7137254901960784,0.5548780487804879,1.0,0.6475989763660996,0.6492123361348459,0.24929730660749821,91,73,0,0,164,zaporizhia,6
0.7137254901960784,0.5548780487804879,1.0,0.6694264639470119,0.6764400214506062,0.24931823299282826,91,73,0,0,164,zaporizhia,7
0.0,0.0,0.0,0.5655913978494623,0.07381835906102967,0.11100518190538367,0,0,155,9,164,zhytomyr,1
0.0,0.0,0.0,0.5476702508960574,0.06681405310153077,0.11406176220486737,0,0,155,9,164,zhytomyr,2
0.0,0.0,0.0,0.374910394265233,0.04599217803823792,0.11788782162644594,0,2,153,9,164,zhytomyr,3
0.0,0.0,0.0,0.39928315412186377,0.04781832244647835,0.11455080900850775,0,0,155,9,164,zhytomyr,4
0.0,0.0,0.0,0.4336917562724015,0.051229031584537336,0.11086816783467512,0,0,155,9,164,zhytomyr,5
0.0,0.0,0.0,0.3362007168458781,0.04367583961239134,0.11539768917229679,0,0,155,9,164,zhytomyr,6
0.0,0.0,0.0,0.4508960573476702,0.05532847831675213,0.11225383765654467,0,0,155,9,164,zhytomyr,7
