F1,Precision,Recall,ROC_AUC,PR_AUC,Brier,TP,FP,TN,FN,n,region,horizon
0.9205298013245033,0.86875,0.9788732394366197,0.5752240717029449,0.9129777082428479,0.15604923462159898,139,21,1,3,164,kherson,4
0.8949152542372881,0.8571428571428571,0.9361702127659575,0.4825778600061672,0.8608104268149601,0.17098340998541534,132,22,1,9,164,kherson,5
0.9163879598662207,0.8670886075949367,0.9716312056737588,0.4147394387912427,0.8382046554066819,0.17388358507051355,137,21,2,4,164,kherson,6
0.9023569023569024,0.8589743589743589,0.950354609929078,0.5010792476102375,0.8595787817847649,0.1646695454577189,134,22,1,7,164,kherson,7
0.0,0.0,0.0,0.567741935483871,0.0880060566654044,0.052869663356143626,0,0,155,9,164,khmelnytskyi,1
0.0,0.0,0.0,0.4637992831541219,0.06081670820901949,0.053360426352801735,0,0,155,9,164,khmelnytskyi,2
0.0,0.0,0.0,0.4415770609318997,0.05349118976684866,0.053583009076885665,0,0,155,9,164,khmelnytskyi,3
0.0,0.0,0.0,0.43269230769230765,0.04709228269293263,0.047565262451798,0,0,156,8,164,khmelnytskyi,4
0.0,0.0,0.0,0.5993589743589743,0.23125527684654265,0.04662901951349553,0,0,156,8,164,khmelnytskyi,5
0.0,0.0,0.0,0.6658653846153847,0.07664015792450178,0.047041343977574986,0,0,156,8,164,khmelnytskyi,6
0.0,0.0,0.0,0.5809294871794872,0.10058404898816108,0.04683775907149963,0,0,156,8,164,khmelnytskyi,7
0.0,0.0,0.0,0.559071729957806,0.09281286253707065,0.03510444459052602,0,0,158,6,164,kirovohrad,1
0.0,0.0,0.0,0.4662447257383966,0.0533796869148376,0.035674009382211956,0,0,158,6,164,kirovohrad,2
0.0,0.0,0.0,0.5812236286919832,0.05418212083941015,0.03554763554991784,0,0,158,6,164,kirovohrad,3
0.0,0.0,0.0,0.5527426160337553,0.06499495874495874,0.03545859894083171,0,0,158,6,164,kirovohrad,4
0.0,0.0,0.0,0.5696202531645569,0.07192637803335744,0.03530525250929419,0,0,158,6,164,kirovohrad,5
0.0,0.0,0.0,0.7710970464135022,0.15075979538454184,0.034556410119536134,0,0,158,6,164,kirovohrad,6
0.0,0.0,0.0,0.5369198312236286,0.047238307162567106,0.03582289715969982,0,0,158,6,164,kirovohrad,7
0.0,0.0,0.0,0.5786661753868828,0.35507407847277095,0.21858595023700367,0,0,118,46,164,kyiv,1
0.0,0.0,0.0,0.5816138540899042,0.3765279993095269,0.21693022820225527,0,0,118,46,164,kyiv,2
0.0,0.0,0.0,0.5846517548645208,0.37207427835784895,0.22350890310997923,0,0,117,47,164,kyiv,3
0.0,0.0,0.0,0.5630066322770818,0.3773051500591603,0.2182389396279363,0,0,118,46,164,kyiv,4
0.0,0.0,0.0,0.5654016212232866,0.3136763998361942,0.22056786279735796,0,0,118,46,164,kyiv,5
0.0,0.0,0.0,0.5676123802505527,0.3638024177802047,0.21847016410321707,0,0,118,46,164,kyiv,6
0.0,0.0,0.0,0.5490089107110384,0.35222858476801105,0.22395552572849015,0,0,117,47,164,kyiv,7
0.0,0.0,0.0,0.46997929606625255,0.02581979538656308,0.01813095398111723,0,0,161,3,164,luhansk,1
0.0,0.0,0.0,0.3105590062111801,0.01799326676467406,0.018170897690910813,0,0,161,3,164,luhansk,2
0.0,0.0,0.0,0.36438923395445133,0.01926862357130539,0.018187501274309167,0,0,161,3,164,luhansk,3
0.0,0.0,0.0,0.38509316770186336,0.022955069124423962,0.018157865959621152,0,0,161,3,164,luhansk,4
0.0,0.0,0.0,0.2650103519668737,0.016143139259793896,0.018210109138664547,0,0,161,3,164,luhansk,5
0.0,0.0,0.0,0.2753623188405797,0.01650130573187701,0.018203010621979574,0,0,161,3,164,luhansk,6
0.0,0.0,0.0,0.5652173913043478,0.027593422192725328,0.018099975395241323,0,0,161,3,164,luhansk,7
0.0,0.0,0.0,0.4720496894409938,0.04652247667514843,0.018007161877826975,0,0,161,3,164,lviv,1
0.0,0.0,0.0,0.8944099378881988,0.10917207792207792,0.01770611951819401,0,0,161,3,164,lviv,2
0.0,0.0,0.0,0.8385093167701863,0.07722065168873679,0.017839681421463378,0,0,161,3,164,lviv,3
0.0,0.0,0.0,0.8550724637681159,0.09164696611505121,0.01773514579343349,0,0,161,3,164,lviv,4
0.0,0.0,0.0,0.6376811594202899,0.03614891330090543,0.017993571331920002,0,0,161,3,164,lviv,5
0.0,0.0,0.0,0.5817805383022774,0.04085066133258905,0.017976620134598317,0,0,161,3,164,lviv,6
0.0,0.0,0.0,0.4989648033126294,0.0234748418909917,0.01812413417111653,0,0,161,3,164,lviv,7
0.0,0.0,0.0,0.5556344696969697,0.22602852343026641,0.15881899958485327,0,0,132,32,164,mykolaiv,1
0.0,0.0,0.0,0.5328644191122969,0.21739982679807743,0.15612345050910578,0,0,133,31,164,mykolaiv,2
0.0,0.0,0.0,0.5348258706467661,0.1981136804133984,0.1521501608289001,0,0,134,30,164,mykolaiv,3
0.0,0.0,0.0,0.5930348258706467,0.26869622778383945,0.14689749246228562,0,0,134,30,164,mykolaiv,4
0.0,0.0,0.0,0.5116915422885573,0.20324453108344162,0.15205392539680201,0,0,134,30,164,mykolaiv,5
0.0,0.0,0.0,0.582089552238806,0.20919862417281734,0.14988470249180091,0,0,134,30,164,mykolaiv,6
0.0,0.0,0.0,0.5755517826825127,0.23622233708519846,0.15235124563059044,0,0,133,31,164,mykolaiv,7
0.0,0.0,0.0,0.5198135198135198,0.18272499451462487,0.11487686420986724,0,0,143,21,164,odesa,1
0.0,0.0,0.0,0.5233674775928296,0.14298497536046312,0.11962668858723899,0,0,142,22,164,odesa,2
0.0,0.0,0.0,0.5329705505761844,0.17612398580345184,0.11797139256721544,0,0,142,22,164,odesa,3
0.0,0.0,0.0,0.54012654012654,0.15062335571976584,0.11536865831933353,0,0,143,21,164,odesa,4
0.0,0.0,0.0,0.48884448884448883,0.15015629525840096,0.11457306665707201,0,0,143,21,164,odesa,5
0.0,0.0,0.0,0.5717615717615717,0.17185632057410266,0.11116188174082627,0,0,143,21,164,odesa,6
0.0,0.0,0.0,0.5244755244755245,0.14165093010000693,0.11477525240842436,0,0,143,21,164,odesa,7
0.0,0.0,0.0,0.545950864422202,0.05371099705933988,0.0416837980687265,0,0,157,7,164,poltava,1
0.0,0.0,0.0,0.5177434030937216,0.051301116402170714,0.04246206947284795,0,0,157,7,164,poltava,2
0.0,0.0,0.0,0.5395814376706096,0.055768198080209684,0.04205183480771518,0,0,157,7,164,poltava,3
0.0,0.0,0.0,0.45677888989990895,0.04738818214618461,0.0418242047668379,0,0,157,7,164,poltava,4
0.0,0.0,0.0,0.3748862602365787,0.039286103373477176,0.04270435496762051,0,0,157,7,164,poltava,5
0.0,0.0,0.0,0.454049135577798,0.05303663908396599,0.04192090262345662,0,0,157,7,164,poltava,6
0.0,0.0,0.0,0.44791666666666674,0.04872656719491656,0.0479883144370125,0,0,156,8,164,poltava,7
0.0,0.0,0.0,0.596875,0.043969241489688865,0.023954266068062145,0,0,160,4,164,rivne,1
0.0,0.0,0.0,0.35781250000000003,0.022701117152564777,0.024157402375121262,0,0,160,4,164,rivne,2
0.0,0.0,0.0,0.3609375,0.026499116173029216,0.024151888128558962,0,0,160,4,164,rivne,3
0.0,0.0,0.0,0.325,0.02330830830830831,0.024144538266377927,0,0,160,4,164,rivne,4
0.0,0.0,0.0,0.4421875,0.02771292971782994,0.024120309835419025,0,0,160,4,164,rivne,5
0.0,0.0,0.0,0.5953125,0.035732410732410735,0.023971494908822024,0,0,160,4,164,rivne,6
0.0,0.0,0.0,0.5453125000000001,0.032804428396129334,0.02401216187089856,0,0,160,4,164,rivne,7
0.975,0.9512195121951219,1.0,0.6546474358974359,0.9719799135703365,0.06004960435287523,156,8,0,0,164,sumy,1
0.975,0.9512195121951219,1.0,0.7075320512820513,0.9798968173920601,0.05653854902046349,156,8,0,0,164,sumy,2
0.975,0.9512195121951219,1.0,0.6073717948717948,0.968989040730704,0.06139749974724476,156,8,0,0,164,sumy,3
0.975,0.9512195121951219,1.0,0.5136217948717949,0.9619380687676079,0.06440528201570275,156,8,0,0,164,sumy,4
0.975,0.9512195121951219,1.0,0.6658653846153846,0.9757793899242537,0.05800938522483915,156,8,0,0,164,sumy,5
0.975,0.9512195121951219,1.0,0.5072115384615384,0.9591685834141215,0.06168939505805434,156,8,0,0,164,sumy,6
0.9781931464174455,0.9573170731707317,1.0,0.6333030027297544,0.967684351509709,0.052679086783420336,157,7,0,0,164,sumy,7
0.0,0.0,0.0,0.3383647798742138,0.0284101040468965,0.03014041615680432,0,0,159,5,164,vinnytsia,1
0.0,0.0,0.0,0.2389937106918239,0.02283405516931212,0.03036010213914165,0,0,159,5,164,vinnytsia,2
0.0,0.0,0.0,0.3635220125786164,0.029121133487788126,0.030595369669010063,0,0,159,5,164,vinnytsia,3
0.0,0.0,0.0,0.4226415094339623,0.03270806874035805,0.03005483323275803,0,0,159,5,164,vinnytsia,4
0.0,0.0,0.0,0.3031446540880503,0.02512082419345767,0.030259722613152337,0,0,159,5,164,vinnytsia,5
0.0,0.0,0.0,0.32075471698113206,0.026847293347627473,0.0300549374998503,0,0,159,5,164,vinnytsia,6
0.0,0.0,0.0,0.39622641509433965,0.03327273714239516,0.030049408801060926,0,0,159,5,164,vinnytsia,7
0.7227722772277227,0.6636363636363637,0.7934782608695652,0.6948973429951691,0.7043183854113468,0.22815826405229436,73,37,35,19,164,zaporizhia,1
0.7136150234741784,0.6229508196721312,0.8351648351648352,0.666415776004817,0.6762620821188913,0.23134125020818166,76,46,27,15,164,zaporizhia,2
0.7064676616915423,0.6513761467889908,0.7717391304347826,0.6808574879227053,0.6990151217368138,0.2277996599483935,71,38,34,21,164,zaporizhia,3
0.6865671641791045,0.6330275229357798,0.75,0.6464371980676328,0.6673289782133105,0.23344175776522832,69,40,32,23,164,zaporizhia,4
0.7109004739336493,0.625,0.8241758241758241,0.631792864669577,0.6358146244706424,0.23651545044888972,75,45,28,16,164,zaporizhia,5
0.736318407960199,0.6727272727272727,0.8131868131868132,0.6475989763660996,0.6492123361348459,0.23161650103422304,74,36,37,17,164,zaporizhia,6
0.7352941176470589,0.6637168141592921,0.8241758241758241,0.6694264639470119,0.6764400214506062,0.2305882447684696,75,38,35,16,164,zaporizhia,7
0.0,0.0,0.0,0.5655913978494623,0.07381835906102967,0.052891782806873365,0,0,155,9,164,zhytomyr,1
0.0,0.0,0.0,0.5476702508960574,0.06681405310153077,0.05372096343353838,0,0,155,9,164,zhytomyr,2
0.0,0.0,0.0,0.374910394265233,0.04599217803823792,0.05563647451798126,0,0,155,9,164,zhytomyr,3
0.0,0.0,0.0,0.39928315412186377,0.04781832244647835,0.05421809249600919,0,0,155,9,164,zhytomyr,4
0.0,0.0,0.0,0.4336917562724015,0.051229031584537336,0.05376928102863665,0,0,155,9,164,zhytomyr,5
0.0,0.0,0.0,0.3362007168458781,0.04367583961239134,0.05410718056862113,0,0,155,9,164,zhytomyr,6
0.0,0.0,0.0,0.4508960573476702,0.05532847831675213,0.0536770987586346,0,0,155,9,164,zhytomyr,7
