MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,horizon
1.883394007341859,2.5681171309852746,1.3115616328396982,-1.0928785312990619,2.738607423394895,2.240033412409926,0.8414634146341463,164,-0.19497172447458766,6.831120967169662,3.6237742741252696,chernihiv,5
1.8567670842791686,2.565141343022423,1.32726833720095,-1.1208239903962949,2.735409813500879,2.2318308133861544,0.8475609756097561,164,-0.2017488194672883,6.734544397574715,3.619575250749379,chernihiv,6
1.8659436293674008,2.5666550796852268,1.325943468285514,-1.112204196396187,2.7230304818726303,2.20333718127044,0.8536585365853658,164,-0.19877182853642483,6.767827974624465,3.621711228080897,chernihiv,7
1.82883070867852,2.1277969675418613,1.728907955385579,-0.7048486347739004,2.4894065925616484,2.541326853056996,0.6951219512195121,164,-0.07729620183059094,2.429990902026311,1.614836224289644,dnipropetrovsk,1
1.8050800132467997,2.094503198346204,1.6940565473537001,-0.643842477253732,2.4170683378766613,2.488449409260582,0.6951219512195121,164,-0.05405785557840881,2.3984330473041635,1.5895687831942666,dnipropetrovsk,2
1.7722055991699233,2.0642533256913547,1.6329271801251288,-0.6498264670497631,2.332751647201435,2.405733084463285,0.7012195121951219,164,-0.03220395610740856,2.354752390184195,1.5666114282922943,dnipropetrovsk,3
1.7811890209576875,2.0767817173576977,1.6962244527009906,-0.6649966838299267,2.360370967216956,2.427125640904883,0.7012195121951219,164,-0.04477130757367931,2.366688778341799,1.5761195256359386,dnipropetrovsk,4
1.766020780746327,2.0351188893015717,1.6364549858864095,-0.5432932028716255,2.2830355015241253,2.384667189964406,0.6951219512195121,164,-0.005128735795898898,2.346534542338189,1.5445006047625307,dnipropetrovsk,5
1.7828205828339416,2.054322357964151,1.6695199953588133,-0.5968988687322577,2.3148490925981937,2.393296462124736,0.7012195121951219,164,-0.028716813322602786,2.368856655607079,1.5590745783612285,dnipropetrovsk,6
1.7572651745818568,2.0411183033459697,1.7523194450691473,-0.5957888391614111,2.2668804960679427,2.337821575080774,0.7073170731707317,164,-0.023690343635279776,2.3349008557315365,1.5490537041752994,dnipropetrovsk,7
0.8117693427000294,1.366477877344018,0.6312079063971614,0.2840233647977659,1.7258763754873487,3.058214504539408,0.27439024390243905,164,-0.04829826092139955,4.095467886855036,1.7502585632252257,donetsk,1
0.8251356091376079,1.3823757964607741,0.6636794272217186,0.30685279326106046,1.8021043344124694,3.1548363046654884,0.23780487804878048,164,-0.07283244167279923,4.162902208506277,1.7706214754486185,donetsk,2
0.8189944921406566,1.3681243495399575,0.6325425950048194,0.30795290157221555,1.740790202193831,3.0709615614578354,0.23170731707317074,164,-0.05032173095048997,4.131919580649478,1.7523674536125744,donetsk,3
0.8279221325229642,1.387136004671357,0.6293666410327536,0.2902836013594569,1.797376069594159,3.131861372677871,0.22560975609756098,164,-0.0797153984388852,4.176960533254955,1.7767186068558987,donetsk,4
0.8070586002214465,1.3727894340453748,0.6224832303371399,0.2718615177319489,1.7597217046239915,3.0935152761398377,0.2865853658536585,164,-0.057496800187252006,4.071701659763839,1.7583427454479945,donetsk,5
0.777457306090984,1.3519007382621466,0.5842359674718289,0.23831149752316982,1.6901689980588377,3.014360200251144,0.2865853658536585,164,-0.025559392919719315,3.9223597923838365,1.7315873773038255,donetsk,6
0.7959466992750771,1.3465371654386933,0.6372982006394384,0.26949305779924143,1.677880520182238,3.01259428343176,0.2865853658536585,164,-0.017926322125004335,4.0156408662674945,1.7247174239592622,donetsk,7
0.29698890315438997,0.32908853439761937,0.2769450426467233,0.24890638549236352,0.59766549269499,2.1287033171642826,0.975609756097561,164,-1.5937818257722074,19.927955401659567,2.6957152258666706,ivano-frankivsk,1
0.30366322758405145,0.3319013797075497,0.29232490742404454,0.2570198142414252,0.6059620723000941,2.1462139246352243,0.975609756097561,164,-1.6383114081116141,20.375802570889853,2.718756532802102,ivano-frankivsk,2
0.31986678856223977,0.3499136349441839,0.29989351844908263,0.27337706825875635,0.6408803368388103,2.206378495761891,0.9573170731707317,164,-1.932443622828433,21.463061512526288,2.8663031824672776,ivano-frankivsk,3
0.2930232963511213,0.32688140078623423,0.2644113508836812,0.24414572308542118,0.5940069787411412,2.1238775150756943,0.975609756097561,164,-1.5591065040431809,19.66186318516024,2.6776355814554065,ivano-frankivsk,4
0.2906905303085307,0.3214523132401454,0.27288511236002555,0.24413754255582623,0.5800619950724246,2.095646306135664,0.975609756097561,164,-1.474805375096528,19.50533458370241,2.633163433596035,ivano-frankivsk,5
0.28848683317266033,0.31736458714748894,0.27049325198280827,0.2432675454443269,0.5716496847240322,2.080480870596884,0.975609756097561,164,-1.4122641874361213,19.357466505885508,2.599678993041712,ivano-frankivsk,6
0.3027010344228976,0.3314035827428023,0.27380098062902436,0.2566082842420175,0.6005844339257678,2.133461150868519,0.9695121951219512,164,-1.6304032848393333,20.311239409776427,2.714678849391721,ivano-frankivsk,7
1.0782737615283688,1.4247943800883929,0.9404970806352155,-0.3199144819209298,1.4724140435451742,1.797808598050531,0.7317073170731707,164,-0.05074629314501378,3.748817067282567,2.12730717911737,kharkiv,1
1.0969913828732452,1.4990286245754287,0.9065843196732721,-0.38085394463774086,1.5566776405957945,1.8424283459783575,0.7378048780487805,164,-0.07090592951319596,3.813892320766567,2.238143552028827,kharkiv,2
1.1037718116290003,1.4800902085786627,0.9681299527027718,-0.37378435443252445,1.5171649449281932,1.8085204240242467,0.7378048780487805,164,-0.044017653956099245,3.83746572851326,2.209867311699656,kharkiv,3
1.1111173360039672,1.4957254586927458,0.920120878522188,-0.3829391874872259,1.5579365318709024,1.8575070062456684,0.7317073170731707,164,-0.05960144481544338,3.8630037951226006,2.23321171863992,kharkiv,4
1.0944628618996854,1.4701319847553571,0.9293557287543417,-0.3573624860702574,1.5069815045358346,1.805151947623977,0.7378048780487805,164,-0.030472841515823523,3.8051014525113414,2.194999060303787,kharkiv,5
1.1147240800482057,1.5061780560334515,0.9307493878622292,-0.38519854888835847,1.568322550442694,1.8507578144731678,0.7378048780487805,164,-0.07643423181337439,3.8755433042090464,2.2488181006372483,kharkiv,6
1.1146379500918169,1.499446481871978,0.9070660739716461,-0.37537523581385945,1.5327507710254071,1.8024619035055809,0.7439024390243902,164,-0.057135918915878214,3.875243857573104,2.238767439123848,kharkiv,7
1.1629236632333837,1.4543948070855988,0.931728432413998,-0.5280351520812621,1.336459324833533,1.3747406775657465,0.8536585365853658,164,-0.19333292919112188,1.7417896831017865,1.1463881747660216,kherson,1
1.177206892814497,1.4760935804956716,0.9979793993058088,-0.5487143399215235,1.3582237844217078,1.3764632941633148,0.8597560975609756,164,-0.2073014079399007,1.76318264526457,1.1634916580313954,kherson,2
1.1716795585198139,1.4760119985820008,0.9722902410164265,-0.5433622932042174,1.3452644546927697,1.361360180241196,0.8597560975609756,164,-0.19498180383789632,1.7549039816223104,1.1634273532493298,kherson,3
1.1605603688261414,1.457536504650464,0.891871410414365,-0.5694681476489869,1.3121976034087548,1.3229705525703845,0.8658536585365854,164,-0.17703944808022154,1.7382500167016537,1.1488645346371558,kherson,4
1.185594059063987,1.4822788176462245,0.9145563337549121,-0.5714312587995934,1.3676544178558137,1.3836499889945293,0.8597560975609756,164,-0.20515059990323992,1.7757446732855697,1.1683670073471193,kherson,5
1.1677853245880494,1.4519051054851386,0.9343793815691772,-0.5346324521260153,1.2952187133854198,1.3178316858125143,0.8597560975609756,164,-0.16021799125681802,1.7490713232111186,1.1444257334402148,kherson,6
1.1695162607177403,1.4561249586452187,0.9708192140652931,-0.5029401189149869,1.311388063615087,1.3350124123169755,0.8597560975609756,164,-0.16725859630378825,1.7516638637089368,1.1477519208952285,kherson,7
0.3543913901460089,0.3678536306051876,0.33797061407221973,0.2812380781978938,0.6859547512288717,2.257513051404918,0.9390243902439024,164,-1.6089369400036864,5.661824352094571,1.2966997494470007,khmelnytskyi,1
0.35989103922903753,0.37255926092317104,0.3460743735754188,0.2873689965487465,0.6952604383657883,2.2725295947311754,0.9451219512195121,164,-1.6761115673033453,5.749687793397242,1.3132872971742875,khmelnytskyi,2
0.3694758832758136,0.3837329188105417,0.352881152097598,0.2956420302182191,0.7149887351195533,2.303086519333055,0.8963414634146342,164,-1.8390405959278575,5.9028170875731165,1.3526749181667002,khmelnytskyi,3
0.3518624414076032,0.3645117055674953,0.33096899831989357,0.28541609449237193,0.6832290621758934,2.2610926279896373,0.9451219512195121,164,-1.8634926289270854,5.621421385345279,1.2849193210415044,khmelnytskyi,4
0.3539858336159865,0.3655669268255252,0.3395823556966632,0.290825283901001,0.684500833632964,2.262392352900584,0.9451219512195121,164,-1.8800956179350719,5.65534510372207,1.288639021017409,khmelnytskyi,5
0.34447035749908195,0.35534008048590415,0.33231610000697687,0.28089531949305974,0.6653023811626585,2.2313560924125393,0.9512195121951219,164,-1.7212065240556949,5.503324044806761,1.2525889511447736,khmelnytskyi,6
0.35973634311883307,0.37120927931704273,0.34973755856581534,0.2980274758375145,0.6955792265282212,2.2806724089747057,0.9451219512195121,164,-1.9696875530110582,5.74721633887469,1.3085285543897058,khmelnytskyi,7
0.3520638974218419,0.36357162846949753,0.33225430820286117,0.3026978076827842,0.6885979076274946,2.286197505420571,0.9451219512195121,164,-2.750242313856619,9.84311979875233,1.7798042105178986,kirovohrad,1
0.3562092442680293,0.36743816956088876,0.34143036405278937,0.30664270680906264,0.6967194121822771,2.300032598601648,0.9329268292682927,164,-2.830433232149891,9.95901678766032,1.7987322169290918,kirovohrad,2
0.3440463366409123,0.35589854140598376,0.3266177271147171,0.29608684696388754,0.6712276360221945,2.254736340719891,0.9634146341463414,164,-2.59361688360537,9.618962161918839,1.7422418937859758,kirovohrad,3
0.34282480480377636,0.354056599904341,0.32378947863598573,0.2943439417596563,0.6689773314766432,2.252482333513322,0.9573170731707317,164,-2.556515842162325,9.584810167638913,1.7332249766685655,kirovohrad,4
0.33894986938438254,0.34962873529254307,0.322394754659593,0.2917416042704138,0.6614702484996134,2.240707222461817,0.9695121951219512,164,-2.4681158569374575,9.476473431538363,1.7115491046736682,kirovohrad,5
0.33507787431613884,0.3448297104665982,0.32393891652696827,0.2877264845005281,0.6524162620760107,2.225669792997562,0.9634146341463414,164,-2.373562137040058,9.368218902755382,1.6880562798139496,kirovohrad,6
0.3518306941611502,0.3634023415545021,0.33328573517339866,0.304703188020934,0.6861499769814505,2.2801926581641427,0.9451219512195121,164,-2.7467507369671362,9.836599824255492,1.7789754946872305,kirovohrad,7
0.6443244383186753,0.8690675797628253,0.5447409302529449,0.16373894151821047,1.2138123519119668,2.5482153943557617,0.4268292682926829,164,-0.018397223221925163,5.027229047811989,1.8631095039265337,kyiv,1
0.6473208519418804,0.8703352452420451,0.5376062993496,0.17372298912236747,1.211183879960365,2.540688592272322,0.4329268292682927,164,-0.021370360370824626,5.050608042476764,1.8658271287201988,kyiv,2
0.6530661072183169,0.8756218700120384,0.5426307402897801,0.17074172514554667,1.2215289683012922,2.5447338982062186,0.4573170731707317,164,-0.03231530731927923,5.095434394691751,1.8771606096623321,kyiv,3
0.6484491016392723,0.8710468073084383,0.5148823770471058,0.15441027387559547,1.2178348382251092,2.5521618273183955,0.5,164,-0.023041131492742117,5.059411013952927,1.8673525774648092,kyiv,4
0.6541133222031682,0.8756960019179967,0.5434423519664674,0.17601067324977415,1.2282738368589574,2.5643090056446916,0.42073170731707316,164,-0.03399119903748993,5.103605106957277,1.8773195338493014,kyiv,5
0.6509638796025292,0.8809986331317687,0.5277639523545549,0.1693008397767056,1.2374543791344887,2.572226467263095,0.4634146341463415,164,-0.046551435260284046,5.0790321303871755,1.8886873294502975,kyiv,6
0.6608353069787037,0.8875664368670287,0.5379247970818808,0.17384194594687086,1.2518761388271562,2.581554360693476,0.4329268292682927,164,-0.06067152289356237,5.156052220729189,1.9027674054352128,kyiv,7
0.24542863356725766,0.2593775600706494,0.23167026062667678,0.21810210356220291,0.4871792462003477,1.93659361678079,0.975609756097561,164,-2.7463242759834303,13.723551093635825,1.6797075308361802,luhansk,1
0.25703094519853753,0.27007284167618767,0.24099317461721964,0.22921290391341395,0.5108401044524213,1.9853192057803357,0.9817073170731707,164,-3.061649034281638,14.37231368568489,1.748969285987023,luhansk,2
0.25448985190408047,0.26796506189388897,0.23645385548582473,0.22663920233136345,0.5062045796575669,1.9756758779727657,0.9817073170731707,164,-2.998498261178719,14.230224218969832,1.7353194792238356,luhansk,3
0.24810513988510352,0.2619833789974934,0.23052890702584922,0.220200547653482,0.4937311013824585,1.9508209372626197,0.9817073170731707,164,-2.8219767769459976,13.873212405242038,1.6965825977240911,luhansk,4
0.24923321069671112,0.26310763720830443,0.23682189511216467,0.22063452706727663,0.49736674012542526,1.9592103021952356,0.9817073170731707,164,-2.8548499193733514,13.936290364791097,1.7038632004978598,luhansk,5
0.25010276385152336,0.2646335948082129,0.23676211829390076,0.22158095549143306,0.498977636322669,1.961004024699928,0.9817073170731707,164,-2.8996938899007327,13.984912878697681,1.7137451751436419,luhansk,6
0.25826590083551765,0.2706762319476679,0.24370759804583633,0.23062831606300363,0.5129645411602785,1.9900643964482916,0.9817073170731707,164,-3.079818186072802,14.441368288386029,1.7528767912575733,luhansk,7
0.29179069720852446,0.30262223296135826,0.28621861375836866,0.2649306788876051,0.5787223219834413,2.115634419029193,0.9817073170731707,164,-4.09967181444352,6.52638526089733,1.155801292320519,lviv,1
0.3015871872171594,0.31085029504253037,0.29592936357066224,0.2762615697766755,0.5957511734424956,2.1476355980108495,0.9817073170731707,164,-4.380753949979805,6.745500087423798,1.1872266264529472,lviv,2
0.30016338118638525,0.3099375926989848,0.29247252164329085,0.27539962058818224,0.5923007232986959,2.140291610768026,0.9817073170731707,164,-4.3492029618112875,6.713654292535483,1.1837407538590832,lviv,3
0.28172973886026065,0.29084403044404467,0.26483997813396515,0.2581829359683515,0.5546757358275314,2.071161702988114,0.9817073170731707,164,-3.7104334683408036,6.301355159174496,1.1108169514229285,lviv,4
0.2857357039610898,0.29617621071200223,0.27452269692459297,0.2604039274259282,0.5640534554965848,2.087409151417965,0.9817073170731707,164,-3.8847339010478477,6.390955245263042,1.1311820805288864,lviv,5
0.2968581561708329,0.3078445103298605,0.28479360699686085,0.2702112199742753,0.5882490015156634,2.133334840196562,0.975609756097561,164,-4.277198035946309,6.639727426354296,1.1757466706633648,lviv,6
0.30533759670395344,0.3161959019730215,0.29331219226362304,0.27959119183028364,0.6039073441907491,2.160816704746962,0.975609756097561,164,-4.567407874174387,6.829384246278425,1.2076430358424322,lviv,7
0.6114487474089455,0.6718959025471478,0.5694524559780119,0.3711530320458153,1.117067379267784,2.642117917246846,0.32926829268292684,164,-0.40354185844515644,3.2305677914283657,1.3309605942511056,mykolaiv,1
0.6247628715933577,0.681303549984239,0.5889828370215247,0.3821610765094082,1.143132642387335,2.6863101123657325,0.27439024390243905,164,-0.45710061672962454,3.300912494796402,1.349596231075066,mykolaiv,2
0.6263153992831464,0.6840397026289097,0.5924670492951909,0.39387735640198174,1.1523666324696988,2.7071406063999524,0.3170731707317073,164,-0.48354542333197226,3.3091152198345766,1.3550162839971138,mykolaiv,3
0.6120163899819244,0.6664949962263,0.5869901831857465,0.377024154282223,1.1199353896040594,2.6693176104636955,0.2865853658536585,164,-0.408419455326811,3.23356691084938,1.320261922836324,mykolaiv,4
0.6247074581043041,0.6795029735890246,0.5819365088691875,0.38426286978705,1.1440445230821341,2.697677313690799,0.2804878048780488,164,-0.4639321624265853,3.3006197195904567,1.3460294639316974,mykolaiv,5
0.6245415442169618,0.6789107308267613,0.6014457693006674,0.3812806948995428,1.1452053724091842,2.7003517324639783,0.2682926829268293,164,-0.46138139979862514,3.2997431194455227,1.3448562884802406,mykolaiv,6
0.6311284984278239,0.689562105458513,0.5971462774673646,0.3964181916218162,1.1597243251725209,2.706820152997768,0.2621951219512195,164,-0.49263978213826065,3.3345450586225973,1.3659556282079042,mykolaiv,7
0.5688939435131709,0.5967745293666245,0.5417683179464516,0.4057036742843609,1.062934404724633,2.695656170178302,0.39634146341463417,164,-1.0009895774127298,2.415998962641378,1.115631902178479,odesa,1
0.5699389174308729,0.5958236659624858,0.5461714332649863,0.4023161210457649,1.0606354195943672,2.6854735846045417,0.32926829268292684,164,-0.9486198157980745,2.4204367949121246,1.1138543237194973,odesa,2
0.5639063560427381,0.5876975737607361,0.5501229267852001,0.3966317243691525,1.0477427135713877,2.6710419399534384,0.3475609756097561,164,-0.8958300885595232,2.3948174993966913,1.0986631128782143,odesa,3
0.5735018292341844,0.5998667272935658,0.5479902215808025,0.4097010428988129,1.0743840105442182,2.7145056824383254,0.2926829268292683,164,-1.0217796270026471,2.4355678950388464,1.121412568888245,odesa,4
0.5738252339826464,0.6008277607136167,0.5467584432408812,0.411845183139221,1.0769618497118962,2.71774444886424,0.3170731707317073,164,-1.0282629144339168,2.436941341787062,1.1232091595430211,odesa,5
0.5691014127339697,0.5945013936108886,0.5547966771404915,0.41133539643135464,1.063787490485483,2.7001960573278696,0.3170731707317073,164,-0.9857749260109132,2.4168800502816055,1.1113824199330269,odesa,6
0.5831970176014717,0.6096287643082766,0.5620609735651492,0.42937813091289334,1.0951607713516816,2.7422335083051377,0.2926829268292683,164,-1.0881186349272376,2.4767417646239713,1.1396620741669259,odesa,7
0.3934999532945,0.4153819860126464,0.37812463121718787,0.32807947029459,0.769320910975509,2.4007695279214847,0.8780487804878049,164,-1.9446033362914243,5.177224875698226,1.5066897385305542,poltava,1
0.3936899540582298,0.41530631293357445,0.37930524788865155,0.331262725353174,0.7680479079078408,2.3981316446558343,0.8536585365853658,164,-1.9435305555180604,5.179724689668083,1.5064152541870823,poltava,2
0.3872214663407872,0.410808698138812,0.3575715299695251,0.3201011144407533,0.7584842332483854,2.3827654743744144,0.8719512195121951,164,-1.8801210664994499,5.094619684601337,1.4901013304077169,poltava,3
0.3792778458407262,0.40392772645926034,0.35045123624317404,0.3100650274201732,0.7467822200513664,2.365787661296994,0.9085365853658537,164,-1.7844460851622497,4.990106559982888,1.4651424015908465,poltava,4
0.38501561053581485,0.41004139462602596,0.3502672849308802,0.31481199897467316,0.7601075347137783,2.387830272349904,0.9085365853658537,164,-1.869372203663204,5.065597542539838,1.4873181371832085,poltava,5
0.3815422230521809,0.4049982468207722,0.35400340534349317,0.3135073896743565,0.7489478090776114,2.3694043603972097,0.9024390243902439,164,-1.799224749835517,5.019898660157125,1.4690254347937568,poltava,6
0.3848563564287789,0.40792795154986505,0.3610854540138074,0.3108408317895892,0.7501516945830201,2.361651418387358,0.8963414634146342,164,-1.5975824878020175,5.063502258111973,1.4796521740383284,poltava,7
0.25878433552139096,0.2724225066976529,0.25332368710800746,0.224411765654927,0.5084798594238008,1.970481665221854,0.975609756097561,164,-2.1188442810820614,21.705536141856665,2.0371059714354445,rivne,1
0.2679993016886118,0.28147278057113684,0.25620766152655683,0.2322210137416576,0.5290247331294421,2.0127213438664824,0.975609756097561,164,-2.32951157365785,22.478441429132314,2.10478160945188,rivne,2
0.27565642197401957,0.2887833208255793,0.2598558455132441,0.24026477206729047,0.5441103804493265,2.041848021659467,0.975609756097561,164,-2.5047087634157545,23.12068239307089,2.1594479635181103,rivne,3
0.26539165842937185,0.2794018040150736,0.25323758456530776,0.22827739727726287,0.5264476802958795,2.0094975030040367,0.975609756097561,164,-2.2806970938510323,22.259725350763564,2.0892953753657166,rivne,4
0.26560892561501276,0.28075296359086543,0.2505394085980689,0.22865600090240823,0.5268447822177055,2.0079462343225973,0.975609756097561,164,-2.3125040713963876,22.277948635959195,2.099399001800894,rivne,5
0.2679722783858618,0.2822528386837324,0.25431303537332384,0.23179281283191833,0.5302965989808722,2.014818134268983,0.975609756097561,164,-2.3479915943146787,22.476174849614157,2.1106146849143226,rivne,6
0.27707368952858297,0.2902037297107019,0.2629584580566622,0.24196814931706526,0.5466271318687385,2.046245967273948,0.975609756097561,164,-2.5392700541145405,23.239555709209895,2.1700694186131355,rivne,7
4.731014867136079,7.168596075488116,2.871334569591782,-3.828604372954985,7.747647331477937,3.4857589970839205,0.9512195121951219,164,-0.31973420091022353,4.415175209802934,3.3378363777697104,sumy,1
4.6614276315828596,7.148248394700945,2.5638435039623655,-3.7467748255661935,7.458341672258774,3.315733597571084,0.9512195121951219,164,-0.2695406900140702,4.350233575510568,3.328362105761709,sumy,2
4.640663035337433,7.10421312922353,2.713748799076538,-3.7667524680131086,7.286804958585709,3.2164044038355835,0.9512195121951219,164,-0.2513857417548777,4.330855211003363,3.3078584381722007,sumy,3
4.732343308053678,7.195135346362467,2.6431271946426724,-3.812234950881927,7.571998160471077,3.35599425256622,0.9512195121951219,164,-0.28464883978019273,4.416414964817828,3.350193573353207,sumy,4
4.772222656477922,7.278252583000901,2.6475358598680923,-3.8051584282843267,7.463705699151567,3.24489591768691,0.9512195121951219,164,-0.2636862462695546,4.453631992345877,3.388894559313358,sumy,5
4.855949093830684,7.322673657738989,2.8262270857013867,-3.950302961705969,7.730613883117643,3.4123771600956423,0.9512195121951219,164,-0.2868283883664211,4.531768903978288,3.40957786712413,sumy,6
4.7589587223546035,7.193012407619061,2.5780106922396993,-3.9314930743089755,7.1453891148711035,3.0713367334817163,0.9573170731707317,164,-0.23953706713385903,4.4412535503476205,3.3492050921930328,sumy,7
0.30880612547488684,0.32139205187873576,0.29368070660905704,0.2649479604274504,0.6081808165304138,2.154512732729594,0.9695121951219512,164,-2.4945465670278266,7.674404081246262,1.49525597148667,vinnytsia,1
0.3225674729551935,0.33369106517360836,0.3140281776403413,0.27895106551552157,0.6347894874634308,2.203108612309498,0.9695121951219512,164,-2.767122335553777,8.016399050108697,1.552476344439424,vinnytsia,2
0.33427134425703575,0.3460500205000074,0.3170064151934935,0.2913335470164239,0.6579194766458845,2.2423827991067755,0.9573170731707317,164,-3.0513365867194233,8.307261925795222,1.6099755938611482,vinnytsia,3
0.32469373769458737,0.3348104962933264,0.3129447678610355,0.2831310202264951,0.6369713731135203,2.2072670633166074,0.9695121951219512,164,-2.792439809364056,8.06924066640993,1.5576844261472378,vinnytsia,4
0.32360769924470395,0.33585569713714747,0.30153663582059864,0.2794033809954532,0.6380597451331643,2.208325465063085,0.9695121951219512,164,-2.8161550062374796,8.042250599748014,1.5625471562427415,vinnytsia,5
0.30551425099953616,0.31785863945960396,0.28733800525052283,0.26143977713564887,0.6019662430768962,2.1444563723122423,0.9695121951219512,164,-2.418130249571518,7.592594904469955,1.4788169961338338,vinnytsia,6
0.3319381830290683,0.3442475492929281,0.32292416524744794,0.28820182067846056,0.6547233797898624,2.2370147843830592,0.9634146341463414,164,-3.0092420971356653,8.24927854861129,1.601589711820621,vinnytsia,7
3.1230723811673147,3.5264068615117434,2.934836164270492,-0.4334566341960281,4.5274512339794075,3.9668234738937187,0.5609756097560976,164,0.0236723301922539,2.5400988700160827,1.4127118697840657,zaporizhia,1
3.096409021561847,3.5007569291832183,2.8901453919903966,-0.32608570537702564,4.522486252856031,3.995169272361065,0.5548780487804879,164,0.039606645510573135,2.518412670870302,1.4024362648176747,zaporizhia,2
3.0842696447968847,3.490817681029746,2.7896044494494596,-0.3679670296560629,4.439184371892007,3.9159446586458695,0.5609756097560976,164,0.04616122831172642,2.508539311101466,1.3984545082040547,zaporizhia,3
3.0751894782605804,3.4851604792218613,2.8740823407387373,-0.4701144623244642,4.425999457260936,3.905929303261796,0.5609756097560976,164,0.04925029597640318,2.501154108985272,1.3961881797690152,zaporizhia,4
3.1095117774944874,3.4888453485440407,2.865256867260559,-0.282395936554692,4.478617711743553,3.964519859594995,0.5548780487804879,164,0.04613114334732027,2.5290695790288495,1.397664373196059,zaporizhia,5
3.056853520290311,3.464946242777551,2.8937658847208514,-0.35567225337891517,4.346713397534821,3.8742756071100435,0.5548780487804879,164,0.08941876236823709,2.486240863169453,1.3880901658741418,zaporizhia,6
3.072876747465154,3.460965644665226,2.995834601913376,-0.3481346306170326,4.392309126698043,3.9122646133201773,0.5548780487804879,164,0.075640603636976,2.499273087938325,1.386495500702775,zaporizhia,7
0.3553886154988463,0.4080611411959518,0.31964571965039423,0.26018822740143327,0.6993573155368465,2.254616609690433,0.9390243902439024,164,-0.6792492383526882,7.452055031241434,1.6713080469667287,zhytomyr,1
0.3729752376325548,0.4249543390951772,0.33822993009637786,0.27981497878096223,0.7351471939275099,2.3123080290332747,0.9207317073170732,164,-0.8211646699416071,7.820824514107634,1.7404980156690386,zhytomyr,2
0.3857403982166282,0.4372091707188939,0.3482132723552316,0.2864780308559941,0.7647542006833359,2.3633873449215232,0.8963414634146342,164,-0.9277166848920397,8.088493975104923,1.7906904908626147,zhytomyr,3
0.36904403712559697,0.4247058551730573,0.33441354924225725,0.268637625792221,0.7385510130841497,2.3216459945196473,0.9146341463414634,164,-0.8190355101979778,7.738392153477362,1.7394802927430975,zhytomyr,4
0.3664878269702925,0.42155227199428086,0.3282353784533766,0.2677236492985604,0.7310183060113405,2.308567151133443,0.9146341463414634,164,-0.792121908346884,7.6847916217833205,1.7265640691398874,zhytomyr,5
0.3602047159408786,0.420219316037822,0.31696318099481346,0.26024752106079385,0.7311081274063861,2.312537138071465,0.9207317073170732,164,-0.7808063824422762,7.553042637385298,1.7211046421291392,zhytomyr,6
0.3687566179154777,0.4220370875033067,0.3258626861064444,0.27153962071669874,0.7303404513180249,2.305931855626974,0.9207317073170732,164,-0.7962464175581756,7.732365331915173,1.7285497423141436,zhytomyr,7
