MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,horizon
0.48760806206231916,0.8972704810518102,0.22342978886753467,-0.23072659042999508,1.4865611588796976,3.202637700563158,0.7073170731707317,164,-0.08399162633290946,3.8044768563234435,1.923570962452175,kyiv,7
0.025764563233816033,0.1344902364058017,0.007074037722002283,-0.010536492357856895,0.1612651999721137,1.1129658456613,0.9817073170731707,164,-0.007214755125434236,1.4406684941575465,0.8709475979850818,luhansk,1
0.026124240516197803,0.13472015029638632,0.007375521356544122,-0.010236372722516877,0.16784950999048662,1.175454247589661,0.9817073170731707,164,-0.010661408330462141,1.4607804488640606,0.872436501240065,luhansk,2
0.02585202422611206,0.13476813221979497,0.006696856690635765,-0.010518869848882003,0.17108022134567763,1.2384767782896615,0.9817073170731707,164,-0.011381450787325997,1.4455590213100995,0.8727472281898889,luhansk,3
0.025660297038139393,0.13464736744971953,0.006540040566013908,-0.010682264628708053,0.16790329122482,1.198294014434765,0.9817073170731707,164,-0.009569679379742624,1.4348382760492944,0.8719651655715955,luhansk,4
0.025671343278526444,0.13488842213469446,0.006648619641364458,-0.01073830691224541,0.1762806280715278,1.301632876858967,0.9817073170731707,164,-0.013187712864100254,1.435455944990937,0.8735262156855123,luhansk,5
0.0269289200760639,0.1348740125521082,0.0072978727210935256,-0.009441560796378787,0.1713247255585585,1.2139503121492963,0.9817073170731707,164,-0.012971254965280066,1.505775447586573,0.8734329004257815,luhansk,6
0.026995499239286465,0.13446841978086746,0.007998619847487568,-0.009274471849149429,0.1564140179416933,1.0268782459077528,0.9817073170731707,164,-0.006888006584486295,1.5094983324634348,0.8708063153344565,luhansk,7
0.03280476420674395,0.13431783967695127,0.014030379165849528,-0.0032482046263133274,0.15385534660403655,1.005935543349609,0.9817073170731707,164,-0.004634207379452748,0.7337332260908396,0.512998437560745,lviv,1
0.03344175342192775,0.1332393757388758,0.015250656594955975,-0.0022906462814407166,0.1335833885952808,0.8316023903498806,0.9817073170731707,164,0.011433831000029038,0.7479805515371173,0.5088794737914575,lviv,2
0.03194339897729072,0.1335195709000525,0.012056357171043901,-0.0038927050209243675,0.1357057734954359,0.8407093911387563,0.9817073170731707,164,0.007271657400755638,0.7144673571254023,0.509949619650276,lviv,3
0.03199515419844969,0.13268737338157555,0.012072119725458689,-0.0036095369529380874,0.12757263749082814,0.7884824441182962,0.9817073170731707,164,0.019607998300963825,0.7156249489053248,0.506771218123365,lviv,4
0.03193883703151387,0.13404314061497444,0.012150607424485663,-0.004048006603497566,0.14388310641629967,0.9028136134909275,0.9817073170731707,164,-0.0005291700439347125,0.7143653216048602,0.5119492828845498,lviv,5
0.0348990989532748,0.1344777849053986,0.014642022410102923,-0.0010523879601106376,0.14974876600399004,0.9534449267165638,0.9817073170731707,164,-0.007028261968639704,0.7805765132549131,0.5136093143622639,lviv,6
0.0360642159242085,0.1348680959312771,0.01582955547619497,7.404434319533334e-05,0.15199467557683477,0.9607092661833625,0.9817073170731707,164,-0.012882383354548388,0.8066362961714634,0.5151000243596847,lviv,7
0.37704460732425304,0.564803142809406,0.22099792721330247,-0.02691770016848591,0.849572465880647,2.255239555476336,0.7987804878048781,164,0.008219435433351796,1.9921018229493999,1.118820227566054,mykolaiv,1
0.3924897535695668,0.5644811449931786,0.24997215476725332,0.0018360368645764784,0.85370772251648,2.274687953679524,0.7926829268292683,164,-0.0002466795364584051,2.0737057058675537,1.1181823811329845,mykolaiv,2
0.37696925472634263,0.5612764908416638,0.23501015645472073,-0.009434664973331517,0.8407510617665114,2.244525008817673,0.8048780487804879,164,0.0011691827752526862,1.9917037001683142,1.111834272180839,mykolaiv,3
0.3695015567766219,0.5508353493831644,0.23030599157714693,-0.010823539084548058,0.8055124209858964,2.183491168459406,0.8170731707317073,164,0.03798501933626797,1.9522483826544352,1.091151383972142,mykolaiv,4
0.37389262267908974,0.5626164203747496,0.23152913252534973,-0.01811152937933655,0.8482883587405904,2.2591699055949235,0.8170731707317073,164,-0.0036055065707398803,1.975448423761175,1.1144885425832178,mykolaiv,5
0.37101939925124555,0.5605771000889621,0.22810190141222264,-0.020080401100570966,0.8350374107274113,2.2296443074681074,0.8170731707317073,164,0.003656861530464961,1.9602678495872894,1.1104488469560376,mykolaiv,6
0.3825441403691975,0.5629595200900678,0.2527907772478802,-0.0067451869237405955,0.838931260481908,2.2290428997942353,0.7926829268292683,164,0.005138615988559581,2.0211584109270198,1.115168189831037,mykolaiv,7
0.28004900594686305,0.4327976792609226,0.17493021917735574,0.019325043354844872,0.6801214292146271,2.1022475162807965,0.8719512195121951,164,-0.052432171139802364,1.1893220442426906,0.8090876443482778,odesa,1
0.2896753804620057,0.43597600741524534,0.18368765262996045,0.02056976893885909,0.6776289575989903,2.076093348183998,0.8597560975609756,164,-0.04331822977685418,1.2302036727215557,0.8150293260221217,odesa,2
0.2798770851156993,0.43068651645262895,0.16950099336794092,0.011052672918551533,0.6672298688853157,2.068608866253338,0.8658536585365854,164,-0.01815562983948782,1.1885919247635077,0.8051409601924966,odesa,3
0.2866541565830403,0.43377995573618117,0.1734053677177324,0.028329308195826026,0.6805918461085285,2.107457956047468,0.8658536585365854,164,-0.0572147868726145,1.2173730320710128,0.810923947539235,odesa,4
0.2794955466259383,0.43166650801665485,0.18058538468557395,0.0178636945221664,0.6813274957399297,2.1069456053775215,0.8719512195121951,164,-0.04693803228702742,1.1869715935823075,0.8069729918877055,odesa,5
0.2770515779191405,0.42404154193621996,0.17990361577373845,0.019578626966264858,0.6404455321432035,1.9997550474693446,0.8719512195121951,164,-0.010278425510873879,1.176592460656603,0.7927186043531197,odesa,6
0.2972220321748131,0.43134296832698354,0.21213087921928583,0.04428142698601136,0.6773584403644006,2.1039882272108814,0.8719512195121951,164,-0.04536923294772932,1.2622530606917695,0.8063681550830897,odesa,7
0.09173636055317125,0.24487869353283878,0.04197110054361178,-0.002015461585234761,0.3300193826780885,1.4805287171581507,0.9573170731707317,164,-0.02337188642044996,1.2069627045329,0.8882335468429862,poltava,1
0.09524964212965786,0.24586612104687958,0.03939345500279757,0.0019355005907782197,0.3286966025485326,1.4605397232268944,0.9573170731707317,164,-0.03164163729534919,1.2531864680196163,0.8918151824291348,poltava,2
0.08842684194052396,0.24568092931950156,0.032479870137983424,-0.0058036136686742176,0.3361784034321355,1.5263852970813059,0.9573170731707317,164,-0.03008811260512778,1.1634198223939525,0.891143447773572,poltava,3
0.08604658132355926,0.2455652945703037,0.03165601465673171,-0.008582472174515415,0.3563077472568012,1.6738854329020905,0.9573170731707317,164,-0.02911867676679658,1.1321030601589857,0.8907240129018136,poltava,4
0.08612699389814339,0.24756839409236311,0.030329246950827803,-0.009209645042383958,0.37676593443311124,1.8019222004267992,0.9573170731707317,164,-0.0459763908181301,1.133161037365769,0.8979897336041324,poltava,5
0.08927755864939932,0.2455897913244598,0.034816497863404516,-0.004853620865204609,0.3481103123841847,1.6114590689992006,0.9573170731707317,164,-0.029324009728861622,1.174612585367587,0.8908128684838011,poltava,6
0.09244564378141812,0.2568965042276855,0.031552598454843386,-0.01405763198970427,0.38062914651031665,1.7245163413444478,0.9512195121951219,164,-0.030193505650008,1.2162946466143443,0.9318250184600944,poltava,7
0.03515285802562914,0.15447397826036244,0.010994645309956086,-0.012936730223105538,0.1835659144515381,1.0623386322835553,0.975609756097561,164,-0.0028093735514729268,2.948445966899644,1.1551169811928192,rivne,1
0.035445803753985455,0.15528143372340059,0.010181888828137683,-0.012883132212984696,0.2037032245107251,1.252520491898211,0.975609756097561,164,-0.013320401777663804,2.97301678986553,1.161154927048918,rivne,2
0.03574358116058872,0.15522148353736695,0.00977159770183631,-0.012547121317334806,0.20396368629372055,1.2663711242124736,0.975609756097561,164,-0.012538118688514288,2.9979928698443787,1.1607066348595605,rivne,3
0.035738170698091695,0.1553834069484406,0.0109491293583031,-0.01262316085069036,0.20797752664981026,1.2984859065998298,0.975609756097561,164,-0.014651732584870292,2.997539067302441,1.1619174567979234,rivne,4
0.03551992578751798,0.15529181565168154,0.009549988751258088,-0.012801034211408,0.2051778964294819,1.2775205942520589,0.975609756097561,164,-0.01345590505283556,2.979233775428071,1.1612325604586995,rivne,5
0.03710972912982297,0.1547822984789273,0.0116934064017555,-0.011013076799140131,0.1901524266082436,1.1209779347355695,0.975609756097561,164,-0.0068164557396899195,3.112578530763902,1.1574225210909959,rivne,6
0.037547833439469276,0.15480337551896137,0.012199104516235699,-0.010558013462239491,0.19001077864266136,1.1186306317663164,0.975609756097561,164,-0.0070906751535138035,3.1493245297354857,1.157580129816626,rivne,7
4.61886962092851,7.029780354252868,2.7974807179299184,-3.5672163462172275,7.244597220777505,3.224528851568082,0.9512195121951219,164,-0.26911729535284024,4.310516711603658,3.2732011048004765,sumy,1
4.519729787271506,6.950418302960619,2.4815312523429163,-3.392161469162929,6.813343443430468,2.997417568232017,0.9512195121951219,164,-0.20024316080421878,4.217995392571878,3.2362486054507826,sumy,2
4.5271616758475135,6.919706282236538,2.618353261369787,-3.452238724381532,6.67903214720623,2.912879494290843,0.9512195121951219,164,-0.18722917236191527,4.224931132814578,3.221948497182976,sumy,3
4.626247095008699,7.035218414896416,2.6790099020709657,-3.5134213406604617,7.023247089570317,3.079154705326621,0.9512195121951219,164,-0.22817898929394898,4.317401670028981,3.275733170556367,sumy,4
4.662340886276785,7.101315537164477,2.452294041800561,-3.484249129091526,6.861718277887338,2.944993761785758,0.9512195121951219,164,-0.20299170590885085,4.351085861880004,3.3065092635108306,sumy,5
4.73082778717825,7.156930883133737,2.7458427082470314,-3.671783577516395,7.140439115127791,3.1100558356698347,0.9512195121951219,164,-0.22923500672364439,4.4150006191886035,3.3324048395739307,sumy,6
4.612693502193188,6.98154622286381,2.6517429971988595,-3.5816030140597315,6.481711096794818,2.748305784289104,0.9573170731707317,164,-0.1677264971146486,4.304752906775562,3.250742364385317,sumy,7
0.05119192760312976,0.1734978958896687,0.020106389331636755,-0.00878233061690853,0.24354200446347823,1.4051114938693268,0.9695121951219512,164,-0.018377960556624107,1.2722142008037063,0.8071878671327029,vinnytsia,1
0.05374111732986264,0.17417695791181273,0.02241776389379011,-0.0063208928844618855,0.24545225565439102,1.377726737539284,0.9695121951219512,164,-0.026365321135535025,1.3355662862347346,0.8103471597713514,vinnytsia,2
0.05541962074258896,0.1750988547678257,0.020053999696648492,-0.004477673623184882,0.24569930228029396,1.381688089239435,0.9695121951219512,164,-0.03725892085188276,1.3772802043806367,0.814636225947662,vinnytsia,3
0.0547572061174897,0.17309661672021465,0.021998319668598845,-0.0048275405103794826,0.23002415059413103,1.280660409292287,0.9695121951219512,164,-0.013672643789576888,1.36081797425317,0.805320941454697,vinnytsia,4
0.053191948173355874,0.1740929822759706,0.019390631251765343,-0.006854932450365549,0.2462598812718012,1.3977734849776045,0.9695121951219512,164,-0.025375880233123427,1.321918415715622,0.8099564684950167,vinnytsia,5
0.05234345212249381,0.17328296870795115,0.02099061793354815,-0.007526271193245907,0.2357707370725029,1.3229746196909964,0.9695121951219512,164,-0.01585641373723279,1.3008317175627166,0.8061879321622536,vinnytsia,6
0.05638110209744105,0.1737327390968613,0.024887274837349774,-0.0033000166466972164,0.23841167952023642,1.3370395139251505,0.9695121951219512,164,-0.021136737608430378,1.4011747965697388,0.8082804601382395,vinnytsia,7
3.0466983772877603,3.569828751534023,2.5063276782453006,-0.9889342506829101,4.639010248584341,4.03547880821696,0.5609756097560976,164,-0.0005194323938131351,2.4779813468607115,1.4301070887284377,zaporizhia,1
3.0196295923571723,3.528002827273422,2.6168354492252988,-0.7692164675083403,4.598607299457656,4.047498389463068,0.5548780487804879,164,0.024599259294523335,2.4559654017838333,1.4133512287303915,zaporizhia,2
3.0014631246124504,3.534092350675107,2.579557909414652,-0.8860838449965457,4.529130095670144,3.966203002380696,0.5609756097560976,164,0.02236571019430189,2.4411900080181264,1.4157907492760158,zaporizhia,3
3.0295996746930314,3.560044360402874,2.5393814704727857,-0.99955276605123,4.617698908083162,4.023759444581426,0.5609756097560976,164,0.007954807474776171,2.4640744020836656,1.42618736929945,zaporizhia,4
3.0364491268355374,3.5363357558993354,2.5241096913930487,-0.8101581538826211,4.598830328277692,4.04059562589193,0.5548780487804879,164,0.01998614303098878,2.469645289826237,1.4166894785813589,zaporizhia,5
2.9932304531090095,3.5507122678406944,2.579796595705541,-0.9348448036472973,4.500563509936518,3.947694935825711,0.5548780487804879,164,0.04378256818863735,2.4344941018619943,1.4224488449458355,zaporizhia,6
2.999580597523656,3.503149004371034,2.613082566267215,-0.858991583663284,4.4704789661305355,3.952154355273964,0.5548780487804879,164,0.05297050747903098,2.4396588859859065,1.4033945527135288,zaporizhia,7
0.0924683601873069,0.3168711251733704,0.02459520111392316,-0.03816593618230646,0.43580216822427836,1.7845412247877752,0.9451219512195121,164,-0.012581555649224807,1.9389459276775918,1.2978184097645937,zhytomyr,1
0.09772140924339263,0.31847124666726734,0.02380767471152676,-0.03285173103018657,0.44804728779332187,1.8241982034396282,0.9451219512195121,164,-0.02283395369984964,2.049095800072389,1.3043720745439364,zhytomyr,2
0.0997897582002023,0.3227464530584062,0.02225864123698816,-0.032277257960628386,0.5120358335948735,2.2292769699461723,0.9451219512195121,164,-0.05047963313839188,2.0924664922604923,1.321882163407122,zhytomyr,3
0.09628225450034411,0.32010337156850527,0.022096826255689324,-0.03558998046832028,0.49660971418905697,2.157442404413141,0.9451219512195121,164,-0.03334460730943167,2.0189185240540906,1.3110568166222905,zhytomyr,4
0.09333063319793716,0.3193537414815538,0.022885537030435235,-0.038305967142591844,0.490492087790486,2.132806805270143,0.9451219512195121,164,-0.028510424028719283,1.9570267148692448,1.3079865345736288,zhytomyr,5
