MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,horizon
1.127989586636651,2.3300005703521895,0.4274579775644485,-0.40440170987333507,1.8871709693279841,1.225106547424382,1.0,39,-0.09282172347498152,5.690834681452578,2.984390393867969,donetsk,5
1.0660080214994518,2.291962246954421,0.31426519433346956,-0.4386700040061663,1.791921075659677,1.153653485325846,1.0,39,-0.05743135547475964,5.378130694933325,2.9356688577483516,donetsk,6
1.0819691333522896,2.2645740301156287,0.3552408829166037,-0.4190588756254209,1.643726423271765,1.0164291299664157,1.0,38,-0.009440942842183997,5.458656304356288,2.9005885524991086,donetsk,7
0.34215303497576777,0.4399350606124327,0.22325797219290167,-0.06463937280376553,0.14003705393950927,0.12004596495634634,1.0,4,-0.03222857363234577,22.958468646874017,3.6037099969353736,ivano-frankivsk,1
0.3735589571980209,0.44439173634184387,0.27846411483776146,-0.012999119406368664,0.14255873410694864,0.12203147724561703,1.0,4,-0.05324808175423401,25.065806027987204,3.6402166732998813,ivano-frankivsk,2
0.45437617125076035,0.5464879225724634,0.39754556835446464,0.0009391764952227932,0.2220984392169464,0.19290197870092696,1.0,4,-0.5927949307603562,30.48864109092602,4.476533393445058,ivano-frankivsk,3
0.31682091117928457,0.4845859630511033,0.16229686344432082,-0.1531469737704556,0.17732942861596057,0.1554907103446077,1.0,4,-0.2523922964595482,21.258683140129996,3.9694660320793385,ivano-frankivsk,4
0.25914861064472894,0.3381622791154622,0.19709018045094318,-0.0486638637038771,0.077461044973544,0.06435680637964158,1.0,4,0.39011345591166,17.38887177426131,2.770042433395458,ivano-frankivsk,5
0.26039388068637637,0.3220446307444694,0.22584256263999625,-0.01798371943337529,0.07065243816067956,0.05896768445814149,1.0,4,0.44686536431284474,17.472429394055855,2.63801537812785,ivano-frankivsk,6
0.30254848186795985,0.38571389195504374,0.2074440939549671,-0.04908940863421635,0.1036266378832934,0.08719601570783775,1.0,4,0.20653223228209516,20.301003133340107,3.1595595187622103,ivano-frankivsk,7
0.9168083374181868,1.2443953274313901,0.7520445643730572,-0.2751746088604835,0.6518551966567602,0.4465928860811045,1.0,120,-0.05585890077353595,3.1874528207647836,1.857960103366407,kharkiv,1
0.9400514260968897,1.3334645550240447,0.7757186511697793,-0.32200149421876884,0.7263740076221196,0.49073979242060684,1.0,121,-0.076389975245168,3.2682616938394453,1.990946034490404,kharkiv,2
0.9611125504501421,1.331375083101811,0.7542626260379526,-0.3052910526710704,0.7235413387356471,0.48880895811320413,1.0,121,-0.07301932018075075,3.3414845665909083,1.9878263221425378,kharkiv,3
0.9787971308925401,1.3575907791398716,0.7521999626961227,-0.3317868916373687,0.7526011377800573,0.5079878542259173,1.0,120,-0.11367375351100195,3.4029682633621468,2.0269679970162593,kharkiv,4
0.9738001330970979,1.3229840449231889,0.7745818597522336,-0.2650153549014129,0.7265081090419226,0.4959787487415577,1.0,121,-0.06632609818905122,3.3855952813893917,1.975297976995273,kharkiv,5
0.9751848518138866,1.36663782397147,0.7258709199581568,-0.31109549335907,0.7688572313812659,0.5203811413428965,1.0,121,-0.14127630252490087,3.3904095107104553,2.0404758011520827,kharkiv,6
0.9709235379760205,1.3563228754992993,0.8298636698006587,-0.26828714929018815,0.7519089523507071,0.5071754832648085,1.0,122,-0.11444426622566661,3.3755942693363195,2.0250749375301242,kharkiv,7
0.9803311647196521,1.2097266297297213,0.8806689301963607,-0.281097771867475,0.6454830006045599,0.44162195186846454,1.0,140,-0.1196141522336438,1.4683085078725144,0.9535349660665315,kherson,1
1.0132288584302886,1.2522371213355974,0.9039410463845388,-0.282433187518803,0.6856100313888133,0.4674973751306741,1.0,141,-0.1620453452310726,1.5175816160864366,0.9870427348257735,kherson,2
0.999211518300758,1.2381467829725692,0.8920457023269046,-0.25409858465350854,0.668879820205811,0.4555644552357578,1.0,141,-0.12207205789044973,1.4965868945977872,0.9759363989126277,kherson,3
0.9792412732120432,1.2263756974883746,0.888936728675816,-0.27766059995714343,0.6645319301830352,0.45539136729744495,1.0,142,-0.09878994903731586,1.466676103404645,0.9666581526362393,kherson,4
0.993092205316975,1.2480151376907733,0.8915746949164935,-0.28854080933336423,0.6818284784100045,0.4650045659471066,1.0,141,-0.1400297550188374,1.4874215843028797,0.9837148680726044,kherson,5
0.974381826499442,1.213720251285341,0.9388059539211437,-0.25538387271408935,0.6369429324426391,0.43180487332493916,1.0,141,-0.08030380164683804,1.4593977803150124,0.9566828324529821,kherson,6
1.0012334410256407,1.251079141478986,0.8960669272775004,-0.2141311151793166,0.6852937233450948,0.46748345971139,1.0,141,-0.1405953259183681,1.499615265464743,0.9861299878826675,kherson,7
0.15721661392435893,0.1895780367894032,0.1723334327004482,0.15519977779377506,0.03059442638066661,0.028293014626173285,1.0,9,0.0,2.511722570077258,0.6682706716827675,khmelnytskyi,1
0.23037242560994053,0.2782100497997019,0.22752292912365712,0.23037242560994053,0.06147088089149097,0.055060016819843106,1.0,9,0.0,3.6804737520064306,0.9807023007368504,khmelnytskyi,2
0.18974474601238306,0.21669918572089508,0.16361483746655403,0.18974474601238306,0.03973052828556437,0.036614804155224036,1.0,9,0.0,3.0313982041502148,0.763873879312722,khmelnytskyi,3
0.14843425252665873,0.1802011108943612,0.13850864225321258,0.14755048808356144,0.027508989535751815,0.025398706137462257,1.0,8,0.0,2.3714138915568572,0.6352166076555072,khmelnytskyi,4
0.20849344599322844,0.22513516642945489,0.19907981284312792,0.19608155767163382,0.043287602825589716,0.04007176157510828,1.0,8,0.0,3.3309310062251494,0.7936110713940742,khmelnytskyi,5
0.17996609816221762,0.20666044602395386,0.15270896185565808,0.17996609816221762,0.03617473584075981,0.03336951410135347,1.0,8,0.0,2.8751726634963815,0.7284868933847278,khmelnytskyi,6
0.22671517102087424,0.245126518935278,0.22745196530369582,0.22671517102087424,0.050528683871989666,0.046430242178186476,1.0,8,0.0,3.6220447560715856,0.8640814422933901,khmelnytskyi,7
0.07212399838738824,0.08196598541083935,0.07440853164635453,0.04981507644975597,0.006358628277977248,0.00619026697195868,1.0,6,0.0,2.016466788247396,0.4012507977247176,kirovohrad,1
0.11820867441549054,0.173788939626538,0.04977241980193414,0.10652250713545759,0.025142023472458603,0.022991910709058816,1.0,6,0.0,3.3049175221997564,0.8507547406568423,kirovohrad,2
0.14278534678763774,0.18106428396953753,0.10858784449126146,0.13572453006030277,0.02777465337525442,0.025621446693132526,1.0,6,0.0,3.9920403206043718,0.8863699743018529,kirovohrad,3
0.144555628934632,0.16323864737887717,0.18039758134121897,0.144555628934632,0.023591379020918346,0.022215307524220407,1.0,6,0.0,4.041534458964087,0.7991075462824428,kirovohrad,4
0.19648374892891243,0.27000318539610435,0.1032199338025821,0.19648374892891243,0.05569829276070178,0.04897003655662754,1.0,6,0.0,5.49335814713751,1.3217555182844751,kirovohrad,5
0.09310804123724707,0.11251768818638606,0.09098622803952916,0.09268554142579026,0.011520781015595135,0.010996478994906337,1.0,6,0.0,2.6031456529246992,0.5508115581925036,kirovohrad,6
0.26478196232965034,0.31919120562519737,0.22860380644547085,0.26478196232965034,0.07859793848999337,0.06944874721475432,1.0,6,0.0,7.4028623634664745,1.5625472595963912,kirovohrad,7
0.6099426531364475,1.0750288341629528,0.3128695859389058,-0.1984749282409091,0.5654333483512787,0.4164134390916733,1.0,46,-0.03401001264279069,4.758971165750654,2.304649816152,kyiv,1
0.6228153523282427,1.0407302207419302,0.3451998931048512,-0.16532999055153216,0.519222230955311,0.379565207947777,1.0,46,0.03091727938879585,4.859408155956405,2.231120352938508,kyiv,2
0.6046919188189342,1.0381675559504975,0.3115612858217367,-0.16546101836096033,0.5154693098378841,0.37548721632176224,1.0,47,0.018614076599275053,4.71800322706401,2.225626505003691,kyiv,3
0.5665691984564123,1.0471836848570182,0.2626035287880517,-0.2349783189439711,0.5307223009748548,0.3900595206177517,1.0,46,0.018861646781475505,4.420557350747123,2.244955307326463,kyiv,4
0.6275174097186467,1.0629219339518279,0.33634690239162657,-0.1683309926942945,0.5494154437057037,0.40411481112623016,1.0,46,-0.010851259079151188,4.896095138618743,2.2786950096770044,kyiv,5
0.6242544689604974,1.0880511841880551,0.33176775029684724,-0.18991888311086824,0.5904268135936571,0.4398197620467638,1.0,46,-0.05921267773275707,4.870636612470857,2.33256716649413,kyiv,6
0.6180081847868296,1.0620223590721114,0.3014118597518467,-0.17331621697126587,0.5516258368739042,0.40626806770343377,1.0,47,-0.02700424731761175,4.821901069673984,2.2767664985382607,kyiv,7
0.3103487851537454,0.3149259567135716,0.32828085561561693,0.3103487851537454,0.08180095418948226,0.07442878747282015,1.0,3,0.0,17.353669569846932,2.0394343327290545,luhansk,1
0.30780215696997226,0.3090776549957675,0.3223201629220489,0.30780215696997226,0.07937274036070081,0.07246443553038251,1.0,3,0.0,17.21127061057095,2.001561216661026,luhansk,2
0.3050865604960933,0.30876657630682863,0.27727497361633713,0.3050865604960933,0.07894013128546688,0.07196354674678436,1.0,3,0.0,17.059423507739883,1.9995466969147886,luhansk,3
0.2968472525561084,0.31203852431593754,0.36373164420082627,0.2968472525561084,0.07953875204732579,0.07204785884860214,1.0,3,0.0,16.598708872095727,2.0207355603997703,luhansk,4
0.27799597737195225,0.28620217955932736,0.24565239912452586,0.27799597737195225,0.06818514002065523,0.06233708139841928,1.0,3,0.0,15.544608401381664,1.8534215381492052,luhansk,5
0.2641989010693588,0.28248962119313287,0.28229861020902347,0.2641989010693588,0.06589514132767708,0.06001188700043721,1.0,3,0.0,14.773121884794978,1.8293793185961058,luhansk,6
0.1854491255030172,0.1975141300411372,0.1925515627519463,0.1854491255030172,0.0339705161560917,0.03173810949630251,1.0,3,0.0,10.369696934377044,1.279085097362656,luhansk,7
0.08969136720620074,0.09257734348275468,0.09786800412763985,0.08969136720620074,0.008039906518389817,0.0077888790643635035,1.0,3,0.0,2.00609691317869,0.3535794848577149,lviv,1
0.05302122133010323,0.06508692674387567,0.06332766164129633,0.05135209040301414,0.004014057654914212,0.003907990954551781,1.0,3,0.0,1.1859079837499755,0.24858568158588745,lviv,2
0.1606091103296082,0.1673247037195785,0.17936397888251032,0.1606091103296082,0.024988896826679746,0.023625649774984048,1.0,3,0.0,3.5922904343722366,0.6390611387132658,lviv,3
0.23448552747608967,0.27325997442591016,0.16090304168830483,0.23448552747608967,0.060067010319489945,0.05406444149416926,1.0,3,0.0,5.244659631215205,1.0436583871921523,lviv,4
0.2200701628591244,0.23139938803161436,0.26189978437879,0.2200701628591244,0.0458599372321206,0.04249779607635151,1.0,3,0.0,4.922235975949082,0.8837807754966501,lviv,5
0.11135696989928545,0.12663135534460598,0.08351257194409367,0.07436687072452557,0.01451260392211203,0.013823967764684605,1.0,3,0.0,2.490684226747351,0.4836415445202376,lviv,6
0.18253057011782028,0.1909077654610188,0.1903379181441005,0.18253057011782028,0.032003281500273616,0.03002030573500421,1.0,3,0.0,4.082600418301913,0.7291316301338739,lviv,7
0.46289311825131985,0.6019109059883733,0.38731346518726906,0.0508789843078582,0.23434170385504907,0.19178788051471024,1.0,32,-0.1074383894856421,2.445679388556186,1.192327106153607,mykolaiv,1
0.4527626484953961,0.6038772151271807,0.31404408991169785,-0.00012860728317366834,0.23601059468188776,0.19323967158617752,1.0,31,-0.08834053106434347,2.3921554105544156,1.1962221737823082,mykolaiv,2
0.4737655844926253,0.6221981186426361,0.3596892191958584,0.03206885234247725,0.24848541748271927,0.20242836935920885,1.0,30,-0.12756455973524994,2.5031236786972566,1.2325141061154372,mykolaiv,3
0.4496273142738094,0.5991653161159222,0.2835038912871456,0.0014950633840085325,0.22780134118135506,0.18469889658707775,1.0,30,-0.04562837680473675,2.3755899832891822,1.186888358998945,mykolaiv,4
0.43723107219689294,0.5856922438361097,0.3352642034639045,0.003924200202300213,0.21735222358865763,0.1761970644914991,1.0,30,0.0008677539132706524,2.310094877512718,1.1601995099972664,mykolaiv,5
0.44263965047203413,0.5992572012830191,0.345729712230615,-0.018760355280947758,0.23009348523136072,0.187464730717697,1.0,30,-0.045949106668612405,2.338670909186889,1.1870703746000797,mykolaiv,6
0.45277618632495115,0.6042657426958813,0.3399397881159745,0.045270668775643313,0.23792732493240326,0.1956306686471875,1.0,31,-0.0897414328315791,2.392226937197183,1.1969918092001763,mykolaiv,7
0.2785963118143143,0.38778359267257895,0.18898199502337554,-0.011092519057005182,0.11289753432340213,0.09901811939651507,1.0,21,0.024766667602805992,1.1831526913126893,0.7249366818420868,odesa,1
0.31326843439076113,0.41074785963320704,0.22020626000776988,0.004221565420543375,0.12629731453262513,0.11021035481059234,1.0,22,-0.13413168374358642,1.3303994903557008,0.7678669135639582,odesa,2
0.28660134850517266,0.38189375586859053,0.21476927795619338,-0.003641952663690697,0.106911023426628,0.09232843983406568,1.0,22,0.019612014814352263,1.2171487648542458,0.7139260077703762,odesa,3
0.3115412462245408,0.42941884325907637,0.17729266119704956,-0.02329529393537788,0.13811737663469362,0.12051935325055303,1.0,21,-0.19589175645837886,1.3230644064346007,0.8027711260479918,odesa,4
0.34069140674002396,0.4408866254835167,0.22106071555105866,0.008776924308119197,0.14575864233022787,0.12720654332325732,1.0,21,-0.26061806308583857,1.4468603412820005,0.8242094131518323,odesa,5
0.32948137602641403,0.42990018514516065,0.2522383713198144,0.017748201132367396,0.1348204065711809,0.11600753629744506,1.0,21,-0.19857424429174886,1.3992531855298975,0.803670963989367,odesa,6
0.3539544825367239,0.43269414039643483,0.2863254723726518,0.03559876626911836,0.1398834311366952,0.12196481014425117,1.0,21,-0.21420412702696545,1.503186441659125,0.8088940850479832,odesa,7
0.2285378537272082,0.34971239761670025,0.15970704846601325,-0.013975887330287191,0.0899536724908138,0.07775889599745504,1.0,7,0.0012267847842950541,3.0068411735481706,1.2684904465499798,poltava,1
0.34355072470478026,0.4117665720493475,0.2888191294698379,0.09403821782516972,0.1292901179636789,0.113705440412298,1.0,7,-0.38467229716770857,4.520049730919756,1.493575768010714,poltava,2
0.21591485978962047,0.3626700247066016,0.11802941558260005,-0.04955182191017032,0.09896419675898468,0.08661599247003611,1.0,7,-0.07415796570227706,2.8407621748791243,1.3154908568457346,poltava,3
0.18369468258195795,0.32561979140389385,0.09168720691583165,-0.054129630263794644,0.07624191650327695,0.0651622488735187,1.0,7,0.1341026368096917,2.4168457257351723,1.1811008057431016,poltava,4
0.24692627767103234,0.3769634601241334,0.1585897454065126,-0.011423210338521814,0.1074343355118582,0.09418353006012627,1.0,7,-0.16049517719486572,3.2487751434757395,1.3673365632006769,poltava,5
0.2161022528703696,0.33158549136564475,0.13114736965554208,-0.014620698946173905,0.07974030544249582,0.06846963516885017,1.0,7,0.10208367231239912,2.8432276799219216,1.2027398252918418,poltava,6
0.27935273906851554,0.33045369081903175,0.25287622818273836,0.12057324531534205,0.08059864835843733,0.06983670063895464,1.0,8,0.0016032751915864285,3.675405645391646,1.1986345142117578,poltava,7
0.23355046719753497,0.2665828016434204,0.21787591164909226,0.23355046719753497,0.058067705391896984,0.05263663976489763,1.0,4,0.0,19.589045436193246,1.9934381475775518,rivne,1
0.27167269623982837,0.33744443697630083,0.2206077042415272,0.27167269623982837,0.08671344023176908,0.07604206011299786,1.0,4,0.0,22.786547397115605,2.523323369735429,rivne,2
0.2569764141519529,0.2699020314622643,0.22322597657554477,0.2569764141519529,0.0606774925351411,0.05551225859472453,1.0,4,0.0,21.553896736995046,2.018258500956202,rivne,3
0.21359594422273978,0.22627316898498107,0.1954830932549993,0.1367511090596509,0.04497008916234296,0.042355368737071464,1.0,4,0.0,17.915359821682298,1.692013003266656,rivne,4
0.1252944010799976,0.1642420173029327,0.08049106575678322,0.10724452085425581,0.02295212994045087,0.021215502983043866,1.0,4,0.0,10.509067890584799,1.2281598839399066,rivne,5
0.11784695261628808,0.15368074506799148,0.0986203104938963,0.07386088644442401,0.020703734921950212,0.019438525186672218,1.0,4,0.0,9.884413150691163,1.1491853858466494,rivne,6
0.20594437955200776,0.237805712052045,0.19280152374235537,0.17678867660025263,0.04705319379577927,0.043035151532573535,1.0,4,0.0,17.27358483492465,1.7782504167334736,rivne,7
4.459001453840335,6.790480956081613,2.4358469060334955,-3.208594569302653,5.951598790483203,2.336139967095942,1.0,156,-0.21125817219221488,4.161321245517197,3.1617786968445327,sumy,1
4.400219352724239,6.7681370444394435,2.411016255310417,-3.0492284415644755,5.752612706575139,2.2309264466544563,1.0,156,-0.1634218345866738,4.106463401499255,3.151374941309203,sumy,2
4.383813315355949,6.673926023647777,2.5509593926203733,-3.0390297681778207,5.500429684566109,2.111157901270393,1.0,156,-0.12849746506690352,4.091152621145817,3.1075084758152838,sumy,3
4.4813229764231926,6.772121983051298,2.6483624033221465,-3.097691610177054,5.722290225859783,2.20719303919525,1.0,156,-0.16337775647244968,4.182152596912326,3.153230405464494,sumy,4
4.536242626535514,6.873636194761931,2.5915243879772056,-3.055723526477419,5.74994233137305,2.187791585965153,1.0,156,-0.15216879780362347,4.233405844791836,3.200497377287187,sumy,5
4.628849115529166,6.943496830538644,2.6181912131642693,-3.2927581233747287,6.025575887619668,2.336310918897873,1.0,156,-0.18444356002519724,4.319829981251837,3.233025834604927,sumy,6
4.448508156022279,6.727118401080774,2.4285628456628343,-3.190253609992265,5.41226268979113,2.0466558311423153,1.0,157,-0.10773464941602806,4.151528473839985,3.1322758710690084,sumy,7
0.1269414417042221,0.1460302387644653,0.12190347420419267,0.1269414417042221,0.01885312292755579,0.01775110664550237,1.0,5,0.0,3.1547299030938163,0.6793963486457886,vinnytsia,1
0.1423094226363973,0.16675699996985252,0.12585429161840667,0.13114215186551098,0.024174288069519535,0.02257877707845992,1.0,5,0.0,3.536652688482318,0.7758262798801396,vinnytsia,2
0.12293783601336998,0.15570201028001984,0.059531411865961115,0.12293783601336998,0.021071196463745157,0.019669297992191838,1.0,5,0.0,3.0552328875915284,0.7243936472066882,vinnytsia,3
0.16357163784242026,0.18357480268056295,0.14665284281111246,0.16357163784242026,0.029214941396259686,0.027245759811425962,1.0,5,0.0,4.065058110824593,0.8540700316576809,vinnytsia,4
0.08296151122826037,0.11550947826747256,0.0712614338970794,0.08296151122826037,0.011911403519355624,0.01126529411603805,1.0,5,0.0,2.0617471864504706,0.5374004619377318,vinnytsia,5
0.08483033448738701,0.10504256455201512,0.0933290224654526,0.06904613498364356,0.010065096376177963,0.009620267362792135,1.0,5,0.0,2.108190905223581,0.48870381513335276,vinnytsia,6
0.07338539715251254,0.08865204432346371,0.07409938312571684,0.0321396970733409,0.007578999558490817,0.007459115604974897,1.0,5,0.0,1.8237630181235525,0.41244796778351955,vinnytsia,7
2.565861472140233,3.0683186997609955,2.355548845514591,-1.4748320095866219,1.8464829453644607,0.853600296971108,1.0,92,-0.3206875182464308,2.0869006640073895,1.2291974289020464,zaporizhia,1
2.5403909209836875,3.011333423785498,2.1659884406953127,-1.3250789963995284,1.8099291814561904,0.8466024357475069,1.0,91,-0.2582636755969985,2.066184615733399,1.2063685895380614,zaporizhia,2
2.499070793965276,2.9703628788227237,2.4745150267851175,-1.2904866533769757,1.738486622113721,0.8086619995025667,1.0,92,-0.23568036515761026,2.0325775790917575,1.1899554025595116,zaporizhia,3
2.529445448400069,2.979343964105405,2.2904325162565753,-1.4012587648372983,1.7414374580773184,0.8072224952860573,1.0,92,-0.2431639815240152,2.057282298032056,1.1935533100842683,zaporizhia,4
2.5592589744099534,2.9797053423216164,2.320917852196475,-1.2112525934837013,1.7445013988016003,0.8091206918589515,1.0,91,-0.23197135321688456,2.0815306325200953,1.1936980816082507,zaporizhia,5
2.510884020829007,2.9279182603666976,2.3630758998418084,-1.248675983676817,1.6307066602931273,0.7463261821547033,1.0,91,-0.17053444327064704,2.0421856702742587,1.1729516878277466,zaporizhia,6
2.5283525747517843,2.956403556104234,2.263746573681947,-1.2657815524278706,1.6931093061855214,0.7809336739508927,1.0,91,-0.22195108000042962,2.0563934274647844,1.1843631661350105,zaporizhia,7
0.36327764235105103,0.6434985242794433,0.19880578020720452,-0.046812291487853167,0.2572244053535601,0.20739483428451028,1.0,9,-0.04816620033548502,7.617478063048601,2.635595878322064,zhytomyr,1
0.46134271185980247,0.6961885033740833,0.2542329611117302,0.03430298663797468,0.31669341221474595,0.26210646477725774,1.0,9,-0.2268422815828104,9.673779989310233,2.851399779172043,zhytomyr,2
0.34700317458206126,0.5999656472268879,0.17698726249755858,-0.033196637196163344,0.21277285611433813,0.16710033109507064,1.0,9,0.08885434356116695,7.276222817017597,2.4572969902870208,zhytomyr,3
0.39188599829478565,0.7222559864226014,0.17821872303814712,-0.07292753302177316,0.3623421631135153,0.3114874630764015,1.0,9,-0.320435953243315,8.217359526743786,2.958165138048095,zhytomyr,4
0.37114221938011105,0.6646932130499504,0.20787520808227367,-0.05323901596372438,0.28182765704576085,0.23057416660127128,1.0,9,-0.11834945204525016,7.7823884126267036,2.7224035900078327,zhytomyr,5
0.4244515476758687,0.7479190479567963,0.21483632031881306,-0.054505152944656236,0.40012427120317623,0.3497361569900433,1.0,9,-0.41593797143827005,8.900218390328371,3.063274095804271,zhytomyr,6
0.3742413923432395,0.6325680303840372,0.2793467593977186,-0.015766126996960474,0.243420031876769,0.19385896536206873,1.0,9,-0.012860229943098656,7.847374195697303,2.5908275322081162,zhytomyr,7
